text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"lokasi yang jauh dari pusat kota bandung membuat kita benar-benar berselonjor di kampung daun , apalagi perdu nya pepohonan membuat kita malas gerak __laugh__ . menu nya mengandal nya sajian kuliner tradisional khas sunda , namun __laugh__ harga nya perlu dikaji lagi . tapi terlepas dari itu , kampung daun cocok dijadikan tempat pertemuan , khusus nya urusan bisnis dan termasuk pula menjamu tamu dari jauh yang ingin mencicipi suasana yang nyunda .",positive,lokasi yang jauh dari pusat kota bandung membuat kita benar benar berselonjor di kampung daun apalagi perdu nya pepohonan membuat kita malas gerak laugh menu nya mengandal nya sajian kuliner tradisional khas sunda namun laugh harga nya perlu dikaji lagi tapi terlepas dari itu kampung daun cocok dijadikan tempat pertemuan khusus nya urusan bisnis dan termasuk pula menjamu tamu dari jauh yang ingin mencicipi suasana yang nyunda ,lokasi yang jauh dari pusat kota bandung membuat kita benar benar berselonjor di kampung daun apalagi perdu nya pepohonan membuat kita malas gerak laugh menu nya mengandal nya sajian kuliner tradisional khas sunda namun laugh harga nya perlu dikaji lagi tapi terlepas dari itu kampung daun cocok dijadikan tempat pertemuan khusus nya urusan bisnis dan termasuk pula menjamu tamu dari jauh yang ingin mencicipi suasana yang nyunda ,"['lokasi', 'yang', 'jauh', 'dari', 'pusat', 'kota', 'bandung', 'membuat', 'kita', 'benar', 'benar', 'berselonjor', 'di', 'kampung', 'daun', 'apalagi', 'perdu', 'nya', 'pepohonan', 'membuat', 'kita', 'malas', 'gerak', 'laugh', 'menu', 'nya', 'mengandal', 'nya', 'sajian', 'kuliner', 'tradisional', 'khas', 'sunda', 'namun', 'laugh', 'harga', 'nya', 'perlu', 'dikaji', 'lagi', 'tapi', 'terlepas', 'dari', 'itu', 'kampung', 'daun', 'cocok', 'dijadikan', 'tempat', 'pertemuan', 'khusus', 'nya', 'urusan', 'bisnis', 'dan', 'termasuk', 'pula', 'menjamu', 'tamu', 'dari', 'jauh', 'yang', 'ingin', 'mencicipi', 'suasana', 'yang', 'nyunda']","['lokasi', 'yang', 'jauh', 'dari', 'pusat', 'kota', 'bandung', 'membuat', 'kita', 'benar', 'benar', 'berselonjor', 'di', 'kampung', 'daun', 'apalagi', 'perdu', 'nya', 'pepohonan', 'membuat', 'kita', 'malas', 'gerak', 'laugh', 'menu', 'nya', 'mengandal', 'nya', 'sajian', 'kuliner', 'tradisional', 'khas', 'sunda', 'namun', 'laugh', 'harga', 'nya', 'perlu', 'dikaji', 'lagi', 'tapi', 'terlepas', 'dari', 'itu', 'kampung', 'daun', 'cocok', 'dijadikan', 'tempat', 'pertemuan', 'khusus', 'nya', 'urusan', 'bisnis', 'dan', 'termasuk', 'pula', 'menjamu', 'tamu', 'dari', 'jauh', 'yang', 'ingin', 'mencicipi', 'suasana', 'yang', 'nyunda']","['lokasi', 'pusat', 'kota', 'bandung', 'berselonjor', 'kampung', 'daun', 'perdu', 'nya', 'pepohonan', 'malas', 'gerak', 'laugh', 'menu', 'nya', 'mengandal', 'nya', 'sajian', 'kuliner', 'tradisional', 'khas', 'sunda', 'laugh', 'harga', 'nya', 'dikaji', 'terlepas', 'kampung', 'daun', 'cocok', 'dijadikan', 'pertemuan', 'khusus', 'nya', 'urusan', 'bisnis', 'menjamu', 'tamu', 'mencicipi', 'suasana', 'nyunda']","['lokasi', 'pusat', 'kota', 'bandung', 'selonjor', 'kampung', 'daun', 'perdu', 'nya', 'pohon', 'malas', 'gerak', 'laugh', 'menu', 'nya', 'andal', 'nya', 'saji', 'kuliner', 'tradisional', 'khas', 'sunda', 'laugh', 'harga', 'nya', 'kaji', 'lepas', 'kampung', 'daun', 'cocok', 'jadi', 'temu', 'khusus', 'nya', 'urus', 'bisnis', 'jamu', 'tamu', 'cicip', 'suasana', 'nyunda']",lokasi pusat kota bandung selonjor kampung daun perdu nya pohon malas gerak laugh menu nya andal nya saji kuliner tradisional khas sunda laugh harga nya kaji lepas kampung daun cocok jadi temu khusus nya urus bisnis jamu tamu cicip suasana nyunda
waduh kok begitu provider sebelah saja cuma diminta biaya materai . sekelas maksa harus beli paket untuk ganti kartu ? apa sekarang cari untung nya dengan cara begitu ? bukan soal uang nya hanya cara nya yang saya tidak suka !,negative,waduh kok begitu provider sebelah saja cuma diminta biaya materai sekelas maksa harus beli paket untuk ganti kartu apa sekarang cari untung nya dengan cara begitu bukan soal uang nya hanya cara nya yang saya tidak suka ,waduh kok begitu provider sebelah saja cuma diminta biaya materai sekelas maksa harus beli paket untuk ganti kartu apa sekarang cari untung nya dengan cara begitu bukan soal uang nya hanya cara nya yang saya tidak suka ,"['waduh', 'kok', 'begitu', 'provider', 'sebelah', 'saja', 'cuma', 'diminta', 'biaya', 'materai', 'sekelas', 'maksa', 'harus', 'beli', 'paket', 'untuk', 'ganti', 'kartu', 'apa', 'sekarang', 'cari', 'untung', 'nya', 'dengan', 'cara', 'begitu', 'bukan', 'soal', 'uang', 'nya', 'hanya', 'cara', 'nya', 'yang', 'saya', 'tidak', 'suka']","['waduh', 'kok', 'begitu', 'provider', 'sebelah', 'saja', 'cuma', 'diminta', 'biaya', 'materai', 'sekelas', 'maksa', 'harus', 'beli', 'paket', 'untuk', 'ganti', 'kartu', 'apa', 'sekarang', 'cari', 'untung', 'nya', 'dengan', 'cara', 'begitu', 'bukan', 'soal', 'uang', 'nya', 'hanya', 'cara', 'nya', 'yang', 'saya', 'tidak', 'suka']","['provider', 'sebelah', 'biaya', 'materai', 'sekelas', 'maksa', 'beli', 'paket', 'ganti', 'kartu', 'cari', 'untung', 'nya', 'uang', 'nya', 'nya', 'suka']","['provider', 'belah', 'biaya', 'materai', 'kelas', 'maksa', 'beli', 'paket', 'ganti', 'kartu', 'cari', 'untung', 'nya', 'uang', 'nya', 'nya', 'suka']",provider belah biaya materai kelas maksa beli paket ganti kartu cari untung nya uang nya nya suka
"saat menteri susi diserang jusuf kalla dan luhut , gus mus tampil membela",neutral,saat menteri susi diserang jusuf kalla dan luhut gus mus tampil membela,saat menteri susi diserang jusuf kalla dan luhut gus mus tampil membela,"['saat', 'menteri', 'susi', 'diserang', 'jusuf', 'kalla', 'dan', 'luhut', 'gus', 'mus', 'tampil', 'membela']","['saat', 'menteri', 'susi', 'diserang', 'jusuf', 'kalla', 'dan', 'luhut', 'gus', 'mus', 'tampil', 'membela']","['menteri', 'susi', 'diserang', 'jusuf', 'kalla', 'luhut', 'gus', 'mus', 'tampil', 'membela']","['menteri', 'sus', 'serang', 'jusuf', 'kalla', 'luhut', 'gus', 'mus', 'tampil', 'bela']",menteri sus serang jusuf kalla luhut gus mus tampil bela
"lapar di perjalanan jakarta - bandung , restoran ini menjadi salah satu pilihan tetap karena jenis menu , rasa dan harga yang sudah dapat diprediksi . makanan sudah siap saji sehingga tidak buang waktu menunggu proses memasak . favorit saya ayam pop .",positive,lapar di perjalanan jakarta bandung restoran ini menjadi salah satu pilihan tetap karena jenis menu rasa dan harga yang sudah dapat diprediksi makanan sudah siap saji sehingga tidak buang waktu menunggu proses memasak favorit saya ayam pop ,lapar di perjalanan jakarta bandung restoran ini menjadi salah satu pilihan tetap karena jenis menu rasa dan harga yang sudah dapat diprediksi makanan sudah siap saji sehingga tidak buang waktu menunggu proses memasak favorit saya ayam pop ,"['lapar', 'di', 'perjalanan', 'jakarta', 'bandung', 'restoran', 'ini', 'menjadi', 'salah', 'satu', 'pilihan', 'tetap', 'karena', 'jenis', 'menu', 'rasa', 'dan', 'harga', 'yang', 'sudah', 'dapat', 'diprediksi', 'makanan', 'sudah', 'siap', 'saji', 'sehingga', 'tidak', 'buang', 'waktu', 'menunggu', 'proses', 'memasak', 'favorit', 'saya', 'ayam', 'pop']","['lapar', 'di', 'perjalanan', 'jakarta', 'bandung', 'restoran', 'ini', 'menjadi', 'salah', 'satu', 'pilihan', 'tetap', 'karena', 'jenis', 'menu', 'rasa', 'dan', 'harga', 'yang', 'sudah', 'dapat', 'diprediksi', 'makanan', 'sudah', 'siap', 'saji', 'sehingga', 'tidak', 'buang', 'waktu', 'menunggu', 'proses', 'memasak', 'favorit', 'saya', 'ayam', 'pop']","['lapar', 'perjalanan', 'jakarta', 'bandung', 'restoran', 'salah', 'pilihan', 'jenis', 'menu', 'harga', 'diprediksi', 'makanan', 'saji', 'buang', 'menunggu', 'proses', 'memasak', 'favorit', 'ayam', 'pop']","['lapar', 'jalan', 'jakarta', 'bandung', 'restoran', 'salah', 'pilih', 'jenis', 'menu', 'harga', 'prediksi', 'makan', 'saji', 'buang', 'tunggu', 'proses', 'masak', 'favorit', 'ayam', 'pop']",lapar jalan jakarta bandung restoran salah pilih jenis menu harga prediksi makan saji buang tunggu proses masak favorit ayam pop
"nongkrong cantik memang enak nya di sini . tempat nya luas , suasana nya oke . kemarin saya tidak coba kopi nya , kita pesan goulash soup , salmon steak chicken steak nya . goulash nya enak , steak nya not jadi sangat , saya rasa dengan harga yang agak mahal di situ masih dapat yang lebih enak di tempat lain . but secara keseluruhan baik okelah buat nongkrong sambil minum kopi atau meter ya",positive,nongkrong cantik memang enak nya di sini tempat nya luas suasana nya oke kemarin saya tidak coba kopi nya kita pesan goulash soup salmon steak chicken steak nya goulash nya enak steak nya not jadi sangat saya rasa dengan harga yang agak mahal di situ masih dapat yang lebih enak di tempat lain but secara keseluruhan baik okelah buat nongkrong sambil minum kopi atau meter ya,nongkrong cantik memang enak nya di sini tempat nya luas suasana nya oke kemarin saya tidak coba kopi nya kita pesan goulash soup salmon steak chicken steak nya goulash nya enak steak nya not jadi sangat saya rasa dengan harga yang agak mahal di situ masih dapat yang lebih enak di tempat lain but secara keseluruhan baik okelah buat nongkrong sambil minum kopi atau meter ya,"['nongkrong', 'cantik', 'memang', 'enak', 'nya', 'di', 'sini', 'tempat', 'nya', 'luas', 'suasana', 'nya', 'oke', 'kemarin', 'saya', 'tidak', 'coba', 'kopi', 'nya', 'kita', 'pesan', 'goulash', 'soup', 'salmon', 'steak', 'chicken', 'steak', 'nya', 'goulash', 'nya', 'enak', 'steak', 'nya', 'not', 'jadi', 'sangat', 'saya', 'rasa', 'dengan', 'harga', 'yang', 'agak', 'mahal', 'di', 'situ', 'masih', 'dapat', 'yang', 'lebih', 'enak', 'di', 'tempat', 'lain', 'but', 'secara', 'keseluruhan', 'baik', 'okelah', 'buat', 'nongkrong', 'sambil', 'minum', 'kopi', 'atau', 'meter', 'ya']","['nongkrong', 'cantik', 'memang', 'enak', 'nya', 'di', 'sini', 'tempat', 'nya', 'luas', 'suasana', 'nya', 'oke', 'kemarin', 'saya', 'tidak', 'coba', 'kopi', 'nya', 'kita', 'pesan', 'goulash', 'soup', 'salmon', 'steak', 'chicken', 'steak', 'nya', 'goulash', 'nya', 'enak', 'steak', 'nya', 'not', 'jadi', 'sangat', 'saya', 'rasa', 'dengan', 'harga', 'yang', 'agak', 'mahal', 'di', 'situ', 'masih', 'dapat', 'yang', 'lebih', 'enak', 'di', 'tempat', 'lain', 'but', 'secara', 'keseluruhan', 'baik', 'okelah', 'buat', 'nongkrong', 'sambil', 'minum', 'kopi', 'atau', 'meter', 'ya']","['nongkrong', 'cantik', 'enak', 'nya', 'nya', 'luas', 'suasana', 'nya', 'oke', 'kemarin', 'coba', 'kopi', 'nya', 'pesan', 'goulash', 'soup', 'salmon', 'steak', 'chicken', 'steak', 'nya', 'goulash', 'nya', 'enak', 'steak', 'nya', 'not', 'harga', 'mahal', 'situ', 'enak', 'but', 'okelah', 'nongkrong', 'minum', 'kopi', 'meter', 'ya']","['nongkrong', 'cantik', 'enak', 'nya', 'nya', 'luas', 'suasana', 'nya', 'oke', 'kemarin', 'coba', 'kopi', 'nya', 'pesan', 'goulash', 'soup', 'salmon', 'steak', 'chicken', 'steak', 'nya', 'goulash', 'nya', 'enak', 'steak', 'nya', 'not', 'harga', 'mahal', 'situ', 'enak', 'but', 'oke', 'nongkrong', 'minum', 'kopi', 'meter', 'ya']",nongkrong cantik enak nya nya luas suasana nya oke kemarin coba kopi nya pesan goulash soup salmon steak chicken steak nya goulash nya enak steak nya not harga mahal situ enak but oke nongkrong minum kopi meter ya
pergi ke sini enakan malam hari . banyak pasang lampu-lampu disepanjang jalan . tetapi waktu ke sana siang hari . pas bulan puasa . jadi jual makanan nya jam 12 siang . ada juga jual souvenir dan baju-baju,positive,pergi ke sini enakan malam hari banyak pasang lampu lampu disepanjang jalan tetapi waktu ke sana siang hari pas bulan puasa jadi jual makanan nya jam siang ada juga jual souvenir dan baju baju,pergi ke sini enakan malam hari banyak pasang lampu lampu disepanjang jalan tetapi waktu ke sana siang hari pas bulan puasa jadi jual makanan nya jam siang ada juga jual souvenir dan baju baju,"['pergi', 'ke', 'sini', 'enakan', 'malam', 'hari', 'banyak', 'pasang', 'lampu', 'lampu', 'disepanjang', 'jalan', 'tetapi', 'waktu', 'ke', 'sana', 'siang', 'hari', 'pas', 'bulan', 'puasa', 'jadi', 'jual', 'makanan', 'nya', 'jam', 'siang', 'ada', 'juga', 'jual', 'souvenir', 'dan', 'baju', 'baju']","['pergi', 'ke', 'sini', 'enakan', 'malam', 'hari', 'banyak', 'pasang', 'lampu', 'lampu', 'disepanjang', 'jalan', 'tetapi', 'waktu', 'ke', 'sana', 'siang', 'hari', 'pas', 'bulan', 'puasa', 'jadi', 'jual', 'makanan', 'nya', 'jam', 'siang', 'ada', 'juga', 'jual', 'souvenir', 'dan', 'baju', 'baju']","['pergi', 'enakan', 'malam', 'pasang', 'lampu', 'lampu', 'disepanjang', 'jalan', 'siang', 'pas', 'puasa', 'jual', 'makanan', 'nya', 'jam', 'siang', 'jual', 'souvenir', 'baju', 'baju']","['pergi', 'enak', 'malam', 'pasang', 'lampu', 'lampu', 'panjang', 'jalan', 'siang', 'pas', 'puasa', 'jual', 'makan', 'nya', 'jam', 'siang', 'jual', 'souvenir', 'baju', 'baju']",pergi enak malam pasang lampu lampu panjang jalan siang pas puasa jual makan nya jam siang jual souvenir baju baju
"kami mengagendakan salah satu tempat yang wajib kami ku njungai untuk makan malam adalah the valley yang berada di kawasan dago . hal yang istimewa adalah lokasi nya . dari restoran ini kami bisa menikmati pemandangan indah kota bandung di waktu malam . sayang nya , saat kami sudah duduk di luar ruangan yang langsung menghadap kota bandung tiba-tiba hujan dan air tampias , maka kami terpaksa pindah .",positive,kami mengagendakan salah satu tempat yang wajib kami ku njungai untuk makan malam adalah the valley yang berada di kawasan dago hal yang istimewa adalah lokasi nya dari restoran ini kami bisa menikmati pemandangan indah kota bandung di waktu malam sayang nya saat kami sudah duduk di luar ruangan yang langsung menghadap kota bandung tiba tiba hujan dan air tampias maka kami terpaksa pindah ,kami mengagendakan salah satu tempat yang wajib kami ku njungai untuk makan malam adalah the valley yang berada di kawasan dago hal yang istimewa adalah lokasi nya dari restoran ini kami bisa menikmati pemandangan indah kota bandung di waktu malam sayang nya saat kami sudah duduk di luar ruangan yang langsung menghadap kota bandung tiba tiba hujan dan air tampias maka kami terpaksa pindah ,"['kami', 'mengagendakan', 'salah', 'satu', 'tempat', 'yang', 'wajib', 'kami', 'ku', 'njungai', 'untuk', 'makan', 'malam', 'adalah', 'the', 'valley', 'yang', 'berada', 'di', 'kawasan', 'dago', 'hal', 'yang', 'istimewa', 'adalah', 'lokasi', 'nya', 'dari', 'restoran', 'ini', 'kami', 'bisa', 'menikmati', 'pemandangan', 'indah', 'kota', 'bandung', 'di', 'waktu', 'malam', 'sayang', 'nya', 'saat', 'kami', 'sudah', 'duduk', 'di', 'luar', 'ruangan', 'yang', 'langsung', 'menghadap', 'kota', 'bandung', 'tiba', 'tiba', 'hujan', 'dan', 'air', 'tampias', 'maka', 'kami', 'terpaksa', 'pindah']","['kami', 'mengagendakan', 'salah', 'satu', 'tempat', 'yang', 'wajib', 'kami', 'ku', 'njungai', 'untuk', 'makan', 'malam', 'adalah', 'the', 'valley', 'yang', 'berada', 'di', 'kawasan', 'dago', 'hal', 'yang', 'istimewa', 'adalah', 'lokasi', 'nya', 'dari', 'restoran', 'ini', 'kami', 'bisa', 'menikmati', 'pemandangan', 'indah', 'kota', 'bandung', 'di', 'waktu', 'malam', 'sayang', 'nya', 'saat', 'kami', 'sudah', 'duduk', 'di', 'luar', 'ruangan', 'yang', 'langsung', 'menghadap', 'kota', 'bandung', 'tiba', 'tiba', 'hujan', 'dan', 'air', 'tampias', 'maka', 'kami', 'terpaksa', 'pindah']","['mengagendakan', 'salah', 'wajib', 'ku', 'njungai', 'makan', 'malam', 'the', 'valley', 'kawasan', 'dago', 'istimewa', 'lokasi', 'nya', 'restoran', 'menikmati', 'pemandangan', 'indah', 'kota', 'bandung', 'malam', 'sayang', 'nya', 'duduk', 'ruangan', 'langsung', 'menghadap', 'kota', 'bandung', 'hujan', 'air', 'tampias', 'terpaksa', 'pindah']","['agenda', 'salah', 'wajib', 'ku', 'njungai', 'makan', 'malam', 'the', 'valley', 'kawasan', 'dago', 'istimewa', 'lokasi', 'nya', 'restoran', 'nikmat', 'pandang', 'indah', 'kota', 'bandung', 'malam', 'sayang', 'nya', 'duduk', 'ruang', 'langsung', 'hadap', 'kota', 'bandung', 'hujan', 'air', 'tampias', 'paksa', 'pindah']",agenda salah wajib ku njungai makan malam the valley kawasan dago istimewa lokasi nya restoran nikmat pandang indah kota bandung malam sayang nya duduk ruang langsung hadap kota bandung hujan air tampias paksa pindah
yang suka kuliner yang suka makan besar boleh itu coba big black burger nya . murah banget dengan ukuran segede begitu . harga besar hitam burger nya mulai dari 150 . isi dan rasanya mantap . tempat nya juga oke :,positive,yang suka kuliner yang suka makan besar boleh itu coba big black burger nya murah banget dengan ukuran segede begitu harga besar hitam burger nya mulai dari isi dan rasanya mantap tempat nya juga oke ,yang suka kuliner yang suka makan besar boleh itu coba big black burger nya murah banget dengan ukuran segede begitu harga besar hitam burger nya mulai dari isi dan rasanya mantap tempat nya juga oke ,"['yang', 'suka', 'kuliner', 'yang', 'suka', 'makan', 'besar', 'boleh', 'itu', 'coba', 'big', 'black', 'burger', 'nya', 'murah', 'banget', 'dengan', 'ukuran', 'segede', 'begitu', 'harga', 'besar', 'hitam', 'burger', 'nya', 'mulai', 'dari', 'isi', 'dan', 'rasanya', 'mantap', 'tempat', 'nya', 'juga', 'oke']","['yang', 'suka', 'kuliner', 'yang', 'suka', 'makan', 'besar', 'boleh', 'itu', 'coba', 'big', 'black', 'burger', 'nya', 'murah', 'banget', 'dengan', 'ukuran', 'segede', 'begitu', 'harga', 'besar', 'hitam', 'burger', 'nya', 'mulai', 'dari', 'isi', 'dan', 'rasanya', 'mantap', 'tempat', 'nya', 'juga', 'oke']","['suka', 'kuliner', 'suka', 'makan', 'coba', 'big', 'black', 'burger', 'nya', 'murah', 'banget', 'ukuran', 'segede', 'harga', 'hitam', 'burger', 'nya', 'isi', 'mantap', 'nya', 'oke']","['suka', 'kuliner', 'suka', 'makan', 'coba', 'big', 'black', 'burger', 'nya', 'murah', 'banget', 'ukur', 'gede', 'harga', 'hitam', 'burger', 'nya', 'isi', 'mantap', 'nya', 'oke']",suka kuliner suka makan coba big black burger nya murah banget ukur gede harga hitam burger nya isi mantap nya oke
"pada permulaan permainan dan kapan saja pemain menukar raket nya selama permainan berlangsung , seorang pemain harus menunjukkan raket nya pada lawan nya dan pada wasit dan harus mengizinkan wasit dan lawan nya untuk memeriksa / mencoba nya .",neutral,pada permulaan permainan dan kapan saja pemain menukar raket nya selama permainan berlangsung seorang pemain harus menunjukkan raket nya pada lawan nya dan pada wasit dan harus mengizinkan wasit dan lawan nya untuk memeriksa mencoba nya ,pada permulaan permainan dan kapan saja pemain menukar raket nya selama permainan berlangsung seorang pemain harus menunjukkan raket nya pada lawan nya dan pada wasit dan harus mengizinkan wasit dan lawan nya untuk memeriksa mencoba nya ,"['pada', 'permulaan', 'permainan', 'dan', 'kapan', 'saja', 'pemain', 'menukar', 'raket', 'nya', 'selama', 'permainan', 'berlangsung', 'seorang', 'pemain', 'harus', 'menunjukkan', 'raket', 'nya', 'pada', 'lawan', 'nya', 'dan', 'pada', 'wasit', 'dan', 'harus', 'mengizinkan', 'wasit', 'dan', 'lawan', 'nya', 'untuk', 'memeriksa', 'mencoba', 'nya']","['pada', 'permulaan', 'permainan', 'dan', 'kapan', 'saja', 'pemain', 'menukar', 'raket', 'nya', 'selama', 'permainan', 'berlangsung', 'seorang', 'pemain', 'harus', 'menunjukkan', 'raket', 'nya', 'pada', 'lawan', 'nya', 'dan', 'pada', 'wasit', 'dan', 'harus', 'mengizinkan', 'wasit', 'dan', 'lawan', 'nya', 'untuk', 'memeriksa', 'mencoba', 'nya']","['permulaan', 'permainan', 'pemain', 'menukar', 'raket', 'nya', 'permainan', 'pemain', 'raket', 'nya', 'lawan', 'nya', 'wasit', 'mengizinkan', 'wasit', 'lawan', 'nya', 'memeriksa', 'mencoba', 'nya']","['mula', 'main', 'main', 'tukar', 'raket', 'nya', 'main', 'main', 'raket', 'nya', 'lawan', 'nya', 'wasit', 'izin', 'wasit', 'lawan', 'nya', 'periksa', 'coba', 'nya']",mula main main tukar raket nya main main raket nya lawan nya wasit izin wasit lawan nya periksa coba nya
"efek keracunan sianida dari singkong , ketahuan kan demo berjilid ala nomer togel kemarin ternyata impor dari luar daerah juga . laugh out loud . untuk kalau mau demo , demokan bu risma itu , jangan ahok , tidak nyambung bray",negative,efek keracunan sianida dari singkong ketahuan kan demo berjilid ala nomer togel kemarin ternyata impor dari luar daerah juga laugh out loud untuk kalau mau demo demokan bu risma itu jangan ahok tidak nyambung bray,efek keracunan sianida dari singkong ketahuan kan demo berjilid ala nomer togel kemarin ternyata impor dari luar daerah juga laugh out loud untuk kalau mau demo demokan bu risma itu jangan ahok tidak nyambung bray,"['efek', 'keracunan', 'sianida', 'dari', 'singkong', 'ketahuan', 'kan', 'demo', 'berjilid', 'ala', 'nomer', 'togel', 'kemarin', 'ternyata', 'impor', 'dari', 'luar', 'daerah', 'juga', 'laugh', 'out', 'loud', 'untuk', 'kalau', 'mau', 'demo', 'demokan', 'bu', 'risma', 'itu', 'jangan', 'ahok', 'tidak', 'nyambung', 'bray']","['efek', 'keracunan', 'sianida', 'dari', 'singkong', 'ketahuan', 'kan', 'demo', 'berjilid', 'ala', 'nomer', 'togel', 'kemarin', 'ternyata', 'impor', 'dari', 'luar', 'daerah', 'juga', 'laugh', 'out', 'loud', 'untuk', 'kalau', 'mau', 'demo', 'demokan', 'bu', 'risma', 'itu', 'jangan', 'ahok', 'tidak', 'menyambung', 'bray']","['efek', 'keracunan', 'sianida', 'singkong', 'ketahuan', 'demo', 'berjilid', 'ala', 'nomer', 'togel', 'kemarin', 'impor', 'daerah', 'laugh', 'out', 'loud', 'demo', 'demokan', 'bu', 'risma', 'ahok', 'menyambung', 'bray']","['efek', 'racun', 'sianida', 'singkong', 'tahu', 'demo', 'jilid', 'ala', 'nomer', 'togel', 'kemarin', 'impor', 'daerah', 'laugh', 'out', 'loud', 'demo', 'demo', 'bu', 'risma', 'ahok', 'sambung', 'bray']",efek racun sianida singkong tahu demo jilid ala nomer togel kemarin impor daerah laugh out loud demo demo bu risma ahok sambung bray
