text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
saya melakukan reservasi via online tripadvisor.com saya sudah pesan 4 hari sebelum kedatangan dengan meminta untuk perayaan . saya jauh-jauh datang dari surabaya dengan harapan mendapatkan sesuai harapan saya terutama ketika staf menghubungi saya dan menjawab untuk dapat memenuhi permintaan saya . tetapi setelah saya sampai di sana saya dilayani seperti on the spot . tempat yang disediakan tidak sesuai .,negative,saya melakukan reservasi via online tripadvisorcom saya sudah pesan hari sebelum kedatangan dengan meminta untuk perayaan saya jauh jauh datang dari surabaya dengan harapan mendapatkan sesuai harapan saya terutama ketika staf menghubungi saya dan menjawab untuk dapat memenuhi permintaan saya tetapi setelah saya sampai di sana saya dilayani seperti on the spot tempat yang disediakan tidak sesuai ,saya melakukan reservasi via online tripadvisorcom saya sudah pesan hari sebelum kedatangan dengan meminta untuk perayaan saya jauh jauh datang dari surabaya dengan harapan mendapatkan sesuai harapan saya terutama ketika staf menghubungi saya dan menjawab untuk dapat memenuhi permintaan saya tetapi setelah saya sampai di sana saya dilayani seperti on the spot tempat yang disediakan tidak sesuai ,"['saya', 'melakukan', 'reservasi', 'via', 'online', 'tripadvisorcom', 'saya', 'sudah', 'pesan', 'hari', 'sebelum', 'kedatangan', 'dengan', 'meminta', 'untuk', 'perayaan', 'saya', 'jauh', 'jauh', 'datang', 'dari', 'surabaya', 'dengan', 'harapan', 'mendapatkan', 'sesuai', 'harapan', 'saya', 'terutama', 'ketika', 'staf', 'menghubungi', 'saya', 'dan', 'menjawab', 'untuk', 'dapat', 'memenuhi', 'permintaan', 'saya', 'tetapi', 'setelah', 'saya', 'sampai', 'di', 'sana', 'saya', 'dilayani', 'seperti', 'on', 'the', 'spot', 'tempat', 'yang', 'disediakan', 'tidak', 'sesuai']","['saya', 'melakukan', 'reservasi', 'via', 'online', 'tripadvisorcom', 'saya', 'sudah', 'pesan', 'hari', 'sebelum', 'kedatangan', 'dengan', 'meminta', 'untuk', 'perayaan', 'saya', 'jauh', 'jauh', 'datang', 'dari', 'surabaya', 'dengan', 'harapan', 'mendapatkan', 'sesuai', 'harapan', 'saya', 'terutama', 'ketika', 'staf', 'menghubungi', 'saya', 'dan', 'menjawab', 'untuk', 'dapat', 'memenuhi', 'permintaan', 'saya', 'tetapi', 'setelah', 'saya', 'sampai', 'di', 'sana', 'saya', 'dilayani', 'seperti', 'on', 'the', 'spot', 'tempat', 'yang', 'disediakan', 'tidak', 'sesuai']","['reservasi', 'via', 'online', 'tripadvisorcom', 'pesan', 'kedatangan', 'perayaan', 'surabaya', 'harapan', 'sesuai', 'harapan', 'staf', 'menghubungi', 'memenuhi', 'permintaan', 'dilayani', 'on', 'the', 'spot', 'disediakan', 'sesuai']","['reservasi', 'via', 'online', 'tripadvisorcom', 'pesan', 'datang', 'raya', 'surabaya', 'harap', 'sesuai', 'harap', 'staf', 'hubung', 'penuh', 'minta', 'layan', 'on', 'the', 'spot', 'sedia', 'sesuai']",reservasi via online tripadvisorcom pesan datang raya surabaya harap sesuai harap staf hubung penuh minta layan on the spot sedia sesuai
"iya sih lippo grup perusahaan nya gede , tapi dosa nya ke masyarakat juga gede",negative,iya sih lippo grup perusahaan nya gede tapi dosa nya ke masyarakat juga gede,iya sih lippo grup perusahaan nya gede tapi dosa nya ke masyarakat juga gede,"['iya', 'sih', 'lippo', 'grup', 'perusahaan', 'nya', 'gede', 'tapi', 'dosa', 'nya', 'ke', 'masyarakat', 'juga', 'gede']","['iya', 'sih', 'lippo', 'grup', 'perusahaan', 'nya', 'gede', 'tapi', 'dosa', 'nya', 'ke', 'masyarakat', 'juga', 'gede']","['iya', 'sih', 'lippo', 'grup', 'perusahaan', 'nya', 'gede', 'dosa', 'nya', 'masyarakat', 'gede']","['iya', 'sih', 'lippo', 'grup', 'usaha', 'nya', 'gede', 'dosa', 'nya', 'masyarakat', 'gede']",iya sih lippo grup usaha nya gede dosa nya masyarakat gede
belitung inn tidak rekomendasi . cari hotel lain saja kalau pas ke belitung . listrik mati dari subuh . kita komplain baru menyala . sarapan jam 07.30 wib keabisan . astaghfirullah,negative,belitung inn tidak rekomendasi cari hotel lain saja kalau pas ke belitung listrik mati dari subuh kita komplain baru menyala sarapan jam wib keabisan astaghfirullah,belitung inn tidak rekomendasi cari hotel lain saja kalau pas ke belitung listrik mati dari subuh kita komplain baru menyala sarapan jam wib keabisan astaghfirullah,"['belitung', 'inn', 'tidak', 'rekomendasi', 'cari', 'hotel', 'lain', 'saja', 'kalau', 'pas', 'ke', 'belitung', 'listrik', 'mati', 'dari', 'subuh', 'kita', 'komplain', 'baru', 'menyala', 'sarapan', 'jam', 'wib', 'keabisan', 'astaghfirullah']","['belitung', 'inn', 'tidak', 'rekomendasi', 'cari', 'hotel', 'lain', 'saja', 'kalau', 'pas', 'ke', 'belitung', 'listrik', 'mati', 'dari', 'subuh', 'kita', 'komplain', 'baru', 'menyala', 'sarapan', 'jam', 'wib', 'keabisan', 'astaghfirullah']","['belitung', 'inn', 'rekomendasi', 'cari', 'hotel', 'pas', 'belitung', 'listrik', 'mati', 'subuh', 'komplain', 'menyala', 'sarapan', 'jam', 'wib', 'keabisan', 'astaghfirullah']","['belitung', 'inn', 'rekomendasi', 'cari', 'hotel', 'pas', 'belitung', 'listrik', 'mati', 'subuh', 'komplain', 'nyala', 'sarap', 'jam', 'wib', 'abis', 'astaghfirullah']",belitung inn rekomendasi cari hotel pas belitung listrik mati subuh komplain nyala sarap jam wib abis astaghfirullah
"mengakhiri masa kampanye pilgub jatim 2018 , dua paslon , khofifah - emil dan gus ipul - puti , beradu debat di putaran pamungkas .",neutral,mengakhiri masa kampanye pilgub jatim dua paslon khofifah emil dan gus ipul puti beradu debat di putaran pamungkas ,mengakhiri masa kampanye pilgub jatim dua paslon khofifah emil dan gus ipul puti beradu debat di putaran pamungkas ,"['mengakhiri', 'masa', 'kampanye', 'pilgub', 'jatim', 'dua', 'paslon', 'khofifah', 'emil', 'dan', 'gus', 'ipul', 'puti', 'beradu', 'debat', 'di', 'putaran', 'pamungkas']","['mengakhiri', 'masa', 'kampanye', 'pilgub', 'jatim', 'dua', 'paslon', 'khofifah', 'emil', 'dan', 'gus', 'ipul', 'puti', 'beradu', 'debat', 'di', 'putaran', 'pamungkas']","['kampanye', 'pilgub', 'jatim', 'paslon', 'khofifah', 'emil', 'gus', 'ipul', 'puti', 'beradu', 'debat', 'putaran', 'pamungkas']","['kampanye', 'pilgub', 'jatim', 'paslon', 'khofifah', 'emil', 'gus', 'ipul', 'puti', 'adu', 'debat', 'putar', 'pamungkas']",kampanye pilgub jatim paslon khofifah emil gus ipul puti adu debat putar pamungkas
"agus hermanto : kader demokrat wajib teken pakta integritas , begitu pula saya dan demiz",neutral,agus hermanto kader demokrat wajib teken pakta integritas begitu pula saya dan demiz,agus hermanto kader demokrat wajib teken pakta integritas begitu pula saya dan demiz,"['agus', 'hermanto', 'kader', 'demokrat', 'wajib', 'teken', 'pakta', 'integritas', 'begitu', 'pula', 'saya', 'dan', 'demiz']","['agus', 'hermanto', 'kader', 'demokrat', 'wajib', 'teken', 'pakta', 'integritas', 'begitu', 'pula', 'saya', 'dan', 'demiz']","['agus', 'hermanto', 'kader', 'demokrat', 'wajib', 'teken', 'pakta', 'integritas', 'demiz']","['agus', 'hermanto', 'kader', 'demokrat', 'wajib', 'teken', 'pakta', 'integritas', 'demiz']",agus hermanto kader demokrat wajib teken pakta integritas demiz
"suara lirik today : menggebrak , demokrat siap masukkan 30 ribu ktp dukung iyl - cakka",neutral,suara lirik today menggebrak demokrat siap masukkan ribu ktp dukung iyl cakka,suara lirik today menggebrak demokrat siap masukkan ribu ktp dukung iyl cakka,"['suara', 'lirik', 'today', 'menggebrak', 'demokrat', 'siap', 'masukkan', 'ribu', 'ktp', 'dukung', 'iyl', 'cakka']","['suara', 'lirik', 'today', 'menggebrak', 'demokrat', 'siap', 'masukkan', 'ribu', 'ktp', 'dukung', 'iyl', 'cakka']","['suara', 'lirik', 'today', 'menggebrak', 'demokrat', 'masukkan', 'ribu', 'ktp', 'dukung', 'iyl', 'cakka']","['suara', 'lirik', 'today', 'gebrak', 'demokrat', 'masuk', 'ribu', 'ktp', 'dukung', 'iyl', 'cakka']",suara lirik today gebrak demokrat masuk ribu ktp dukung iyl cakka
tempat dengan pemandangan menarik dan nyaman untuk anak-anak maupun orang tua . pilihan makanan lumayan banyak . tempat bermain anak juga ada . sayang ketika ke sana sedang ada pembangunan arena bermain anak .,positive,tempat dengan pemandangan menarik dan nyaman untuk anak anak maupun orang tua pilihan makanan lumayan banyak tempat bermain anak juga ada sayang ketika ke sana sedang ada pembangunan arena bermain anak ,tempat dengan pemandangan menarik dan nyaman untuk anak anak maupun orang tua pilihan makanan lumayan banyak tempat bermain anak juga ada sayang ketika ke sana sedang ada pembangunan arena bermain anak ,"['tempat', 'dengan', 'pemandangan', 'menarik', 'dan', 'nyaman', 'untuk', 'anak', 'anak', 'maupun', 'orang', 'tua', 'pilihan', 'makanan', 'lumayan', 'banyak', 'tempat', 'bermain', 'anak', 'juga', 'ada', 'sayang', 'ketika', 'ke', 'sana', 'sedang', 'ada', 'pembangunan', 'arena', 'bermain', 'anak']","['tempat', 'dengan', 'pemandangan', 'menarik', 'dan', 'nyaman', 'untuk', 'anak', 'anak', 'maupun', 'orang', 'tua', 'pilihan', 'makanan', 'lumayan', 'banyak', 'tempat', 'bermain', 'anak', 'juga', 'ada', 'sayang', 'ketika', 'ke', 'sana', 'sedang', 'ada', 'pembangunan', 'arena', 'bermain', 'anak']","['pemandangan', 'menarik', 'nyaman', 'anak', 'anak', 'orang', 'tua', 'pilihan', 'makanan', 'lumayan', 'bermain', 'anak', 'sayang', 'pembangunan', 'arena', 'bermain', 'anak']","['pandang', 'tarik', 'nyaman', 'anak', 'anak', 'orang', 'tua', 'pilih', 'makan', 'lumayan', 'main', 'anak', 'sayang', 'bangun', 'arena', 'main', 'anak']",pandang tarik nyaman anak anak orang tua pilih makan lumayan main anak sayang bangun arena main anak
"pertama kali mencoba ke richeese factory minggu , 22 maret 2015 . sekalian jalan pulang , saya dan pasangan mampir untuk makan siang . pesan menu 4 bulgogi spicy wings level 1 , 1 chicken spicy level 3 , 1 stroberi kue in a cup . rasa ayam nya enak ditambah dengan kelezatan saus keju nya yang pas , minuman nya saya tidak tahu nama nya apa yang pasti ada rasa stroberi .",positive,pertama kali mencoba ke richeese factory minggu maret sekalian jalan pulang saya dan pasangan mampir untuk makan siang pesan menu bulgogi spicy wings level chicken spicy level stroberi kue in a cup rasa ayam nya enak ditambah dengan kelezatan saus keju nya yang pas minuman nya saya tidak tahu nama nya apa yang pasti ada rasa stroberi ,pertama kali mencoba ke richeese factory minggu maret sekalian jalan pulang saya dan pasangan mampir untuk makan siang pesan menu bulgogi spicy wings level chicken spicy level stroberi kue in a cup rasa ayam nya enak ditambah dengan kelezatan saus keju nya yang pas minuman nya saya tidak tahu nama nya apa yang pasti ada rasa stroberi ,"['pertama', 'kali', 'mencoba', 'ke', 'richeese', 'factory', 'minggu', 'maret', 'sekalian', 'jalan', 'pulang', 'saya', 'dan', 'pasangan', 'mampir', 'untuk', 'makan', 'siang', 'pesan', 'menu', 'bulgogi', 'spicy', 'wings', 'level', 'chicken', 'spicy', 'level', 'stroberi', 'kue', 'in', 'a', 'cup', 'rasa', 'ayam', 'nya', 'enak', 'ditambah', 'dengan', 'kelezatan', 'saus', 'keju', 'nya', 'yang', 'pas', 'minuman', 'nya', 'saya', 'tidak', 'tahu', 'nama', 'nya', 'apa', 'yang', 'pasti', 'ada', 'rasa', 'stroberi']","['pertama', 'kali', 'mencoba', 'ke', 'richeese', 'factory', 'minggu', 'maret', 'sekalian', 'jalan', 'pulang', 'saya', 'dan', 'pasangan', 'mampir', 'untuk', 'makan', 'siang', 'pesan', 'menu', 'bulgogi', 'spicy', 'wings', 'level', 'chicken', 'spicy', 'level', 'stroberi', 'kue', 'ini', 'a', 'cup', 'rasa', 'ayam', 'nya', 'enak', 'ditambah', 'dengan', 'kelezatan', 'saus', 'keju', 'nya', 'yang', 'pas', 'minuman', 'nya', 'saya', 'tidak', 'tahu', 'nama', 'nya', 'apa', 'yang', 'pasti', 'ada', 'rasa', 'stroberi']","['kali', 'mencoba', 'richeese', 'factory', 'minggu', 'maret', 'jalan', 'pulang', 'pasangan', 'mampir', 'makan', 'siang', 'pesan', 'menu', 'bulgogi', 'spicy', 'wings', 'level', 'chicken', 'spicy', 'level', 'stroberi', 'kue', 'a', 'cup', 'ayam', 'nya', 'enak', 'ditambah', 'kelezatan', 'saus', 'keju', 'nya', 'pas', 'minuman', 'nya', 'nama', 'nya', 'stroberi']","['kali', 'coba', 'richeese', 'factory', 'minggu', 'maret', 'jalan', 'pulang', 'pasang', 'mampir', 'makan', 'siang', 'pesan', 'menu', 'bulgogi', 'spicy', 'wings', 'level', 'chicken', 'spicy', 'level', 'stroberi', 'kue', 'a', 'cup', 'ayam', 'nya', 'enak', 'tambah', 'lezat', 'saus', 'keju', 'nya', 'pas', 'minum', 'nya', 'nama', 'nya', 'stroberi']",kali coba richeese factory minggu maret jalan pulang pasang mampir makan siang pesan menu bulgogi spicy wings level chicken spicy level stroberi kue a cup ayam nya enak tambah lezat saus keju nya pas minum nya nama nya stroberi
"yusri maling dan kepala maling di belakang nya . ayo pejabat jakarta , cabut ktp dki nya . rakyat miskin yang sudah dibantu dari pajak orang-orang beruang kok bergaya lagi .",negative,yusri maling dan kepala maling di belakang nya ayo pejabat jakarta cabut ktp dki nya rakyat miskin yang sudah dibantu dari pajak orang orang beruang kok bergaya lagi ,yusri maling dan kepala maling di belakang nya ayo pejabat jakarta cabut ktp dki nya rakyat miskin yang sudah dibantu dari pajak orang orang beruang kok bergaya lagi ,"['yusri', 'maling', 'dan', 'kepala', 'maling', 'di', 'belakang', 'nya', 'ayo', 'pejabat', 'jakarta', 'cabut', 'ktp', 'dki', 'nya', 'rakyat', 'miskin', 'yang', 'sudah', 'dibantu', 'dari', 'pajak', 'orang', 'orang', 'beruang', 'kok', 'bergaya', 'lagi']","['yusri', 'maling', 'dan', 'kepala', 'maling', 'di', 'belakang', 'nya', 'ayo', 'pejabat', 'jakarta', 'cabut', 'ktp', 'dki', 'nya', 'rakyat', 'miskin', 'yang', 'sudah', 'dibantu', 'dari', 'pajak', 'orang', 'orang', 'beruang', 'kok', 'bergaya', 'lagi']","['yusri', 'maling', 'kepala', 'maling', 'nya', 'ayo', 'pejabat', 'jakarta', 'cabut', 'ktp', 'dki', 'nya', 'rakyat', 'miskin', 'dibantu', 'pajak', 'orang', 'orang', 'beruang', 'bergaya']","['yusri', 'maling', 'kepala', 'maling', 'nya', 'ayo', 'jabat', 'jakarta', 'cabut', 'ktp', 'dki', 'nya', 'rakyat', 'miskin', 'bantu', 'pajak', 'orang', 'orang', 'beruang', 'gaya']",yusri maling kepala maling nya ayo jabat jakarta cabut ktp dki nya rakyat miskin bantu pajak orang orang beruang gaya
"pelayanan nya ramah banget dari waiters nya , terutama pelayanan dari mas andri untuk rekomendasi wine nya . pemandangan nya sudah pasti bagus . harga nya setimpal . tempat nya nyaman , nyaman banget , pokok nya direkomendasikan banget the 18th restaurant and lounge",positive,pelayanan nya ramah banget dari waiters nya terutama pelayanan dari mas andri untuk rekomendasi wine nya pemandangan nya sudah pasti bagus harga nya setimpal tempat nya nyaman nyaman banget pokok nya direkomendasikan banget the th restaurant and lounge,pelayanan nya ramah banget dari waiters nya terutama pelayanan dari mas andri untuk rekomendasi wine nya pemandangan nya sudah pasti bagus harga nya setimpal tempat nya nyaman nyaman banget pokok nya direkomendasikan banget the th restaurant and lounge,"['pelayanan', 'nya', 'ramah', 'banget', 'dari', 'waiters', 'nya', 'terutama', 'pelayanan', 'dari', 'mas', 'andri', 'untuk', 'rekomendasi', 'wine', 'nya', 'pemandangan', 'nya', 'sudah', 'pasti', 'bagus', 'harga', 'nya', 'setimpal', 'tempat', 'nya', 'nyaman', 'nyaman', 'banget', 'pokok', 'nya', 'direkomendasikan', 'banget', 'the', 'th', 'restaurant', 'and', 'lounge']","['pelayanan', 'nya', 'ramah', 'banget', 'dari', 'waiters', 'nya', 'terutama', 'pelayanan', 'dari', 'mas', 'andri', 'untuk', 'rekomendasi', 'wine', 'nya', 'pemandangan', 'nya', 'sudah', 'pasti', 'bagus', 'harga', 'nya', 'setimpal', 'tempat', 'nya', 'nyaman', 'nyaman', 'banget', 'pokok', 'nya', 'direkomendasikan', 'banget', 'the', 'tahu', 'restaurant', 'and', 'lounge']","['pelayanan', 'nya', 'ramah', 'banget', 'waiters', 'nya', 'pelayanan', 'mas', 'andri', 'rekomendasi', 'wine', 'nya', 'pemandangan', 'nya', 'bagus', 'harga', 'nya', 'setimpal', 'nya', 'nyaman', 'nyaman', 'banget', 'pokok', 'nya', 'direkomendasikan', 'banget', 'the', 'restaurant', 'and', 'lounge']","['layan', 'nya', 'ramah', 'banget', 'waiters', 'nya', 'layan', 'mas', 'andri', 'rekomendasi', 'wine', 'nya', 'pandang', 'nya', 'bagus', 'harga', 'nya', 'timpal', 'nya', 'nyaman', 'nyaman', 'banget', 'pokok', 'nya', 'rekomendasi', 'banget', 'the', 'restaurant', 'and', 'lounge']",layan nya ramah banget waiters nya layan mas andri rekomendasi wine nya pandang nya bagus harga nya timpal nya nyaman nyaman banget pokok nya rekomendasi banget the restaurant and lounge
"saya mau komplain , kenapa dikirim warna pink , kemarin dibilang yang white nya ada :",negative,saya mau komplain kenapa dikirim warna pink kemarin dibilang yang white nya ada ,saya mau komplain kenapa dikirim warna pink kemarin dibilang yang white nya ada ,"['saya', 'mau', 'komplain', 'kenapa', 'dikirim', 'warna', 'pink', 'kemarin', 'dibilang', 'yang', 'white', 'nya', 'ada']","['saya', 'mau', 'komplain', 'kenapa', 'dikirim', 'warna', 'pink', 'kemarin', 'dibilang', 'yang', 'white', 'nya', 'ada']","['komplain', 'dikirim', 'warna', 'pink', 'kemarin', 'dibilang', 'white', 'nya']","['komplain', 'kirim', 'warna', 'pink', 'kemarin', 'bilang', 'white', 'nya']",komplain kirim warna pink kemarin bilang white nya
"semoga selalu setia menemani rakyat indonesia dari sabang - merauke , dari kota sampai pelosok desa .",neutral,semoga selalu setia menemani rakyat indonesia dari sabang merauke dari kota sampai pelosok desa ,semoga selalu setia menemani rakyat indonesia dari sabang merauke dari kota sampai pelosok desa ,"['semoga', 'selalu', 'setia', 'menemani', 'rakyat', 'indonesia', 'dari', 'sabang', 'merauke', 'dari', 'kota', 'sampai', 'pelosok', 'desa']","['semoga', 'selalu', 'setia', 'menemani', 'rakyat', 'indonesia', 'dari', 'sabang', 'merauke', 'dari', 'kota', 'sampai', 'pelosok', 'desa']","['semoga', 'setia', 'menemani', 'rakyat', 'indonesia', 'sabang', 'merauke', 'kota', 'pelosok', 'desa']","['moga', 'setia', 'tani', 'rakyat', 'indonesia', 'sabang', 'merauke', 'kota', 'pelosok', 'desa']",moga setia tani rakyat indonesia sabang merauke kota pelosok desa
"kok bisa si tolol ini jadi pemimpin , diketawain moderator kata nya ada oke oce eh malah orang disuruh jadi tukang becak ? dasar si anus buswetan",negative,kok bisa si tolol ini jadi pemimpin diketawain moderator kata nya ada oke oce eh malah orang disuruh jadi tukang becak dasar si anus buswetan,kok bisa si tolol ini jadi pemimpin diketawain moderator kata nya ada oke oce eh malah orang disuruh jadi tukang becak dasar si anus buswetan,"['kok', 'bisa', 'si', 'tolol', 'ini', 'jadi', 'pemimpin', 'diketawain', 'moderator', 'kata', 'nya', 'ada', 'oke', 'oce', 'eh', 'malah', 'orang', 'disuruh', 'jadi', 'tukang', 'becak', 'dasar', 'si', 'anus', 'buswetan']","['kok', 'bisa', 'sih', 'tolol', 'ini', 'jadi', 'pemimpin', 'diketawain', 'moderator', 'kata', 'nya', 'ada', 'oke', 'oce', 'eh', 'malah', 'orang', 'disuruh', 'jadi', 'tukang', 'becak', 'dasar', 'sih', 'anus', 'buswetan']","['sih', 'tolol', 'pemimpin', 'diketawain', 'moderator', 'nya', 'oke', 'oce', 'eh', 'orang', 'disuruh', 'tukang', 'becak', 'dasar', 'sih', 'anus', 'buswetan']","['sih', 'tolol', 'pimpin', 'diketawain', 'moderator', 'nya', 'oke', 'oce', 'eh', 'orang', 'suruh', 'tukang', 'becak', 'dasar', 'sih', 'anus', 'buswetan']",sih tolol pimpin diketawain moderator nya oke oce eh orang suruh tukang becak dasar sih anus buswetan
"soal capres - cawapres , posisi tawar gatot ke parpol dinilai masih lemah",neutral,soal capres cawapres posisi tawar gatot ke parpol dinilai masih lemah,soal capres cawapres posisi tawar gatot ke parpol dinilai masih lemah,"['soal', 'capres', 'cawapres', 'posisi', 'tawar', 'gatot', 'ke', 'parpol', 'dinilai', 'masih', 'lemah']","['soal', 'capres', 'cawapres', 'posisi', 'tawar', 'gatot', 'ke', 'parpol', 'dinilai', 'masih', 'lemah']","['capres', 'cawapres', 'posisi', 'tawar', 'gatot', 'parpol', 'dinilai', 'lemah']","['capres', 'cawapres', 'posisi', 'tawar', 'gatot', 'parpol', 'nilai', 'lemah']",capres cawapres posisi tawar gatot parpol nilai lemah
"ajak keluarga , kawan satu kantor , kawan jalan , pacar , kawan pacar , atau bahkan mantan pacar , buat suara award ini .",neutral,ajak keluarga kawan satu kantor kawan jalan pacar kawan pacar atau bahkan mantan pacar buat suara award ini ,ajak keluarga kawan satu kantor kawan jalan pacar kawan pacar atau bahkan mantan pacar buat suara award ini ,"['ajak', 'keluarga', 'kawan', 'satu', 'kantor', 'kawan', 'jalan', 'pacar', 'kawan', 'pacar', 'atau', 'bahkan', 'mantan', 'pacar', 'buat', 'suara', 'award', 'ini']","['ajak', 'keluarga', 'kawan', 'satu', 'kantor', 'kawan', 'jalan', 'pacar', 'kawan', 'pacar', 'atau', 'bahkan', 'mantan', 'pacar', 'buat', 'suara', 'award', 'ini']","['ajak', 'keluarga', 'kawan', 'kantor', 'kawan', 'jalan', 'pacar', 'kawan', 'pacar', 'mantan', 'pacar', 'suara', 'award']","['ajak', 'keluarga', 'kawan', 'kantor', 'kawan', 'jalan', 'pacar', 'kawan', 'pacar', 'mantan', 'pacar', 'suara', 'award']",ajak keluarga kawan kantor kawan jalan pacar kawan pacar mantan pacar suara award
