text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"suara lirik today : menggebrak , demokrat siap masukkan 30 ribu ktp dukung iyl - cakka",neutral,suara lirik today menggebrak demokrat siap masukkan ribu ktp dukung iyl cakka,suara lirik today menggebrak demokrat siap masukkan ribu ktp dukung iyl cakka,"['suara', 'lirik', 'today', 'menggebrak', 'demokrat', 'siap', 'masukkan', 'ribu', 'ktp', 'dukung', 'iyl', 'cakka']","['suara', 'lirik', 'today', 'menggebrak', 'demokrat', 'siap', 'masukkan', 'ribu', 'ktp', 'dukung', 'iyl', 'cakka']","['suara', 'lirik', 'today', 'menggebrak', 'demokrat', 'masukkan', 'ribu', 'ktp', 'dukung', 'iyl', 'cakka']","['suara', 'lirik', 'today', 'gebrak', 'demokrat', 'masuk', 'ribu', 'ktp', 'dukung', 'iyl', 'cakka']",suara lirik today gebrak demokrat masuk ribu ktp dukung iyl cakka
paling enak di sini tuna mayo pizza nya yang pinggir nya pakai cheesy bites . harga cukup murah . pelayanan cukup baik . tempat strategis .,positive,paling enak di sini tuna mayo pizza nya yang pinggir nya pakai cheesy bites harga cukup murah pelayanan cukup baik tempat strategis ,paling enak di sini tuna mayo pizza nya yang pinggir nya pakai cheesy bites harga cukup murah pelayanan cukup baik tempat strategis ,"['paling', 'enak', 'di', 'sini', 'tuna', 'mayo', 'pizza', 'nya', 'yang', 'pinggir', 'nya', 'pakai', 'cheesy', 'bites', 'harga', 'cukup', 'murah', 'pelayanan', 'cukup', 'baik', 'tempat', 'strategis']","['paling', 'enak', 'di', 'sini', 'tuna', 'mayo', 'pizza', 'nya', 'yang', 'pinggir', 'nya', 'pakai', 'cheesy', 'bites', 'harga', 'cukup', 'murah', 'pelayanan', 'cukup', 'baik', 'tempat', 'strategis']","['enak', 'tuna', 'mayo', 'pizza', 'nya', 'pinggir', 'nya', 'pakai', 'cheesy', 'bites', 'harga', 'murah', 'pelayanan', 'strategis']","['enak', 'tuna', 'mayo', 'pizza', 'nya', 'pinggir', 'nya', 'pakai', 'cheesy', 'bites', 'harga', 'murah', 'layan', 'strategis']",enak tuna mayo pizza nya pinggir nya pakai cheesy bites harga murah layan strategis
kata nya tidak mau pakai uang negaralah ikut numpang pesawat tni itu tidak uang nya negara ? dasar pembohong,negative,kata nya tidak mau pakai uang negaralah ikut numpang pesawat tni itu tidak uang nya negara dasar pembohong,kata nya tidak mau pakai uang negaralah ikut numpang pesawat tni itu tidak uang nya negara dasar pembohong,"['kata', 'nya', 'tidak', 'mau', 'pakai', 'uang', 'negaralah', 'ikut', 'numpang', 'pesawat', 'tni', 'itu', 'tidak', 'uang', 'nya', 'negara', 'dasar', 'pembohong']","['kata', 'nya', 'tidak', 'mau', 'pakai', 'uang', 'negaralah', 'ikut', 'numpang', 'pesawat', 'tni', 'itu', 'tidak', 'uang', 'nya', 'negara', 'dasar', 'pembohong']","['nya', 'pakai', 'uang', 'negaralah', 'numpang', 'pesawat', 'tni', 'uang', 'nya', 'negara', 'dasar', 'pembohong']","['nya', 'pakai', 'uang', 'negara', 'numpang', 'pesawat', 'tni', 'uang', 'nya', 'negara', 'dasar', 'bohong']",nya pakai uang negara numpang pesawat tni uang nya negara dasar bohong
"nasi putih mungkin belum terlalu terkenal tapi masakan di tempat ini sangat layak untuk dicoba . suasana restoran menyenangkan , terkesan teduh dan tenang . makanan yang disajikan juga sangat menarik dan sangat indonesia .",positive,nasi putih mungkin belum terlalu terkenal tapi masakan di tempat ini sangat layak untuk dicoba suasana restoran menyenangkan terkesan teduh dan tenang makanan yang disajikan juga sangat menarik dan sangat indonesia ,nasi putih mungkin belum terlalu terkenal tapi masakan di tempat ini sangat layak untuk dicoba suasana restoran menyenangkan terkesan teduh dan tenang makanan yang disajikan juga sangat menarik dan sangat indonesia ,"['nasi', 'putih', 'mungkin', 'belum', 'terlalu', 'terkenal', 'tapi', 'masakan', 'di', 'tempat', 'ini', 'sangat', 'layak', 'untuk', 'dicoba', 'suasana', 'restoran', 'menyenangkan', 'terkesan', 'teduh', 'dan', 'tenang', 'makanan', 'yang', 'disajikan', 'juga', 'sangat', 'menarik', 'dan', 'sangat', 'indonesia']","['nasi', 'putih', 'mungkin', 'belum', 'terlalu', 'terkenal', 'tapi', 'masakan', 'di', 'tempat', 'ini', 'sangat', 'layak', 'untuk', 'dicoba', 'suasana', 'restoran', 'menyenangkan', 'terkesan', 'teduh', 'dan', 'tenang', 'makanan', 'yang', 'disajikan', 'juga', 'sangat', 'menarik', 'dan', 'sangat', 'indonesia']","['nasi', 'putih', 'terkenal', 'masakan', 'layak', 'dicoba', 'suasana', 'restoran', 'menyenangkan', 'terkesan', 'teduh', 'tenang', 'makanan', 'disajikan', 'menarik', 'indonesia']","['nasi', 'putih', 'kenal', 'masakan', 'layak', 'coba', 'suasana', 'restoran', 'senang', 'kes', 'teduh', 'tenang', 'makan', 'saji', 'tarik', 'indonesia']",nasi putih kenal masakan layak coba suasana restoran senang kes teduh tenang makan saji tarik indonesia
"selamat siang , jika ada hal lain yang bapak akan tanyakan dapat mention kami kembali . terima kasih zan",neutral,selamat siang jika ada hal lain yang bapak akan tanyakan dapat mention kami kembali terima kasih zan,selamat siang jika ada hal lain yang bapak akan tanyakan dapat mention kami kembali terima kasih zan,"['selamat', 'siang', 'jika', 'ada', 'hal', 'lain', 'yang', 'bapak', 'akan', 'tanyakan', 'dapat', 'mention', 'kami', 'kembali', 'terima', 'kasih', 'zan']","['selamat', 'siang', 'jika', 'ada', 'hal', 'lain', 'yang', 'bapak', 'akan', 'tanyakan', 'dapat', 'mention', 'kami', 'kembali', 'terima', 'kasih', 'zan']","['selamat', 'siang', 'mention', 'terima', 'kasih', 'zan']","['selamat', 'siang', 'mention', 'terima', 'kasih', 'zan']",selamat siang mention terima kasih zan
"sangat sangat tidak menyenangkan dengan pelayanan nya . sangat disayangkan kualitas kereta yang sangat bagus , serta fasilitas yang nyaman dan bagus . tetapi sdm yang tidak berkualitas .",negative,sangat sangat tidak menyenangkan dengan pelayanan nya sangat disayangkan kualitas kereta yang sangat bagus serta fasilitas yang nyaman dan bagus tetapi sdm yang tidak berkualitas ,sangat sangat tidak menyenangkan dengan pelayanan nya sangat disayangkan kualitas kereta yang sangat bagus serta fasilitas yang nyaman dan bagus tetapi sdm yang tidak berkualitas ,"['sangat', 'sangat', 'tidak', 'menyenangkan', 'dengan', 'pelayanan', 'nya', 'sangat', 'disayangkan', 'kualitas', 'kereta', 'yang', 'sangat', 'bagus', 'serta', 'fasilitas', 'yang', 'nyaman', 'dan', 'bagus', 'tetapi', 'sdm', 'yang', 'tidak', 'berkualitas']","['sangat', 'sangat', 'tidak', 'menyenangkan', 'dengan', 'pelayanan', 'nya', 'sangat', 'disayangkan', 'kualitas', 'kereta', 'yang', 'sangat', 'bagus', 'serta', 'fasilitas', 'yang', 'nyaman', 'dan', 'bagus', 'tetapi', 'sdm', 'yang', 'tidak', 'berkualitas']","['menyenangkan', 'pelayanan', 'nya', 'disayangkan', 'kualitas', 'kereta', 'bagus', 'fasilitas', 'nyaman', 'bagus', 'sdm', 'berkualitas']","['senang', 'layan', 'nya', 'sayang', 'kualitas', 'kereta', 'bagus', 'fasilitas', 'nyaman', 'bagus', 'sdm', 'kualitas']",senang layan nya sayang kualitas kereta bagus fasilitas nyaman bagus sdm kualitas
"bus nya tidak nyaman mbak tidak sesuai dengan yang diomongin atasan , belum makanan nya kurang enak banget , lalu tempat wisata tujuan nya yang mengecewakan :",negative,bus nya tidak nyaman mbak tidak sesuai dengan yang diomongin atasan belum makanan nya kurang enak banget lalu tempat wisata tujuan nya yang mengecewakan ,bus nya tidak nyaman mbak tidak sesuai dengan yang diomongin atasan belum makanan nya kurang enak banget lalu tempat wisata tujuan nya yang mengecewakan ,"['bus', 'nya', 'tidak', 'nyaman', 'mbak', 'tidak', 'sesuai', 'dengan', 'yang', 'diomongin', 'atasan', 'belum', 'makanan', 'nya', 'kurang', 'enak', 'banget', 'lalu', 'tempat', 'wisata', 'tujuan', 'nya', 'yang', 'mengecewakan']","['bus', 'nya', 'tidak', 'nyaman', 'mbak', 'tidak', 'sesuai', 'dengan', 'yang', 'diomongin', 'atasan', 'belum', 'makanan', 'nya', 'kurang', 'enak', 'banget', 'lalu', 'tempat', 'wisata', 'tujuan', 'nya', 'yang', 'mengecewakan']","['bus', 'nya', 'nyaman', 'mbak', 'sesuai', 'diomongin', 'atasan', 'makanan', 'nya', 'enak', 'banget', 'wisata', 'tujuan', 'nya', 'mengecewakan']","['bus', 'nya', 'nyaman', 'mbak', 'sesuai', 'diomongin', 'atas', 'makan', 'nya', 'enak', 'banget', 'wisata', 'tuju', 'nya', 'kecewa']",bus nya nyaman mbak sesuai diomongin atas makan nya enak banget wisata tuju nya kecewa
"jujur saja fahri ini bego nya amat banget . saya bingung kenapa dia bisa duduk di kursi wakil ketua dpr , padahal tidak punya partai ? terus fahri ini memang mau bubarkan kpk dan fahri ini sangat takut dengan kpk . jadi wajar saja fahri tidak paham . padahal sudah jelas teman nya ditangkap .",negative,jujur saja fahri ini bego nya amat banget saya bingung kenapa dia bisa duduk di kursi wakil ketua dpr padahal tidak punya partai terus fahri ini memang mau bubarkan kpk dan fahri ini sangat takut dengan kpk jadi wajar saja fahri tidak paham padahal sudah jelas teman nya ditangkap ,jujur saja fahri ini bego nya amat banget saya bingung kenapa dia bisa duduk di kursi wakil ketua dpr padahal tidak punya partai terus fahri ini memang mau bubarkan kpk dan fahri ini sangat takut dengan kpk jadi wajar saja fahri tidak paham padahal sudah jelas teman nya ditangkap ,"['jujur', 'saja', 'fahri', 'ini', 'bego', 'nya', 'amat', 'banget', 'saya', 'bingung', 'kenapa', 'dia', 'bisa', 'duduk', 'di', 'kursi', 'wakil', 'ketua', 'dpr', 'padahal', 'tidak', 'punya', 'partai', 'terus', 'fahri', 'ini', 'memang', 'mau', 'bubarkan', 'kpk', 'dan', 'fahri', 'ini', 'sangat', 'takut', 'dengan', 'kpk', 'jadi', 'wajar', 'saja', 'fahri', 'tidak', 'paham', 'padahal', 'sudah', 'jelas', 'teman', 'nya', 'ditangkap']","['jujur', 'saja', 'fahri', 'ini', 'bego', 'nya', 'amat', 'banget', 'saya', 'bingung', 'kenapa', 'dia', 'bisa', 'duduk', 'di', 'kursi', 'wakil', 'ketua', 'dpr', 'padahal', 'tidak', 'punya', 'partai', 'terus', 'fahri', 'ini', 'memang', 'mau', 'bubarkan', 'kpk', 'dan', 'fahri', 'ini', 'sangat', 'takut', 'dengan', 'kpk', 'jadi', 'wajar', 'saja', 'fahri', 'tidak', 'paham', 'padahal', 'sudah', 'jelas', 'teman', 'nya', 'ditangkap']","['jujur', 'fahri', 'bego', 'nya', 'banget', 'bingung', 'duduk', 'kursi', 'wakil', 'ketua', 'dpr', 'partai', 'fahri', 'bubarkan', 'kpk', 'fahri', 'takut', 'kpk', 'wajar', 'fahri', 'paham', 'teman', 'nya', 'ditangkap']","['jujur', 'fahri', 'bego', 'nya', 'banget', 'bingung', 'duduk', 'kursi', 'wakil', 'ketua', 'dpr', 'partai', 'fahri', 'bubar', 'kpk', 'fahri', 'takut', 'kpk', 'wajar', 'fahri', 'paham', 'teman', 'nya', 'tangkap']",jujur fahri bego nya banget bingung duduk kursi wakil ketua dpr partai fahri bubar kpk fahri takut kpk wajar fahri paham teman nya tangkap
"berkesempatan menikmati santap pagi dikarenakan sedang menginap di hotel padma bandung . sebagai pengunjung baru seperti saya dan mungkin yang lainnya barangkali akan antusias terhadap suasana santap pagi yang diwarnai dengan pemandangan dari sisi timur , karena dari sisi tersebut terdapat keindahan bangunan hotel berikut kolam renang - nya , selain itu juga terdapat barisan bukit dan pegunungan akan menambah keinginan untuk berfoto ria .",positive,berkesempatan menikmati santap pagi dikarenakan sedang menginap di hotel padma bandung sebagai pengunjung baru seperti saya dan mungkin yang lainnya barangkali akan antusias terhadap suasana santap pagi yang diwarnai dengan pemandangan dari sisi timur karena dari sisi tersebut terdapat keindahan bangunan hotel berikut kolam renang nya selain itu juga terdapat barisan bukit dan pegunungan akan menambah keinginan untuk berfoto ria ,berkesempatan menikmati santap pagi dikarenakan sedang menginap di hotel padma bandung sebagai pengunjung baru seperti saya dan mungkin yang lainnya barangkali akan antusias terhadap suasana santap pagi yang diwarnai dengan pemandangan dari sisi timur karena dari sisi tersebut terdapat keindahan bangunan hotel berikut kolam renang nya selain itu juga terdapat barisan bukit dan pegunungan akan menambah keinginan untuk berfoto ria ,"['berkesempatan', 'menikmati', 'santap', 'pagi', 'dikarenakan', 'sedang', 'menginap', 'di', 'hotel', 'padma', 'bandung', 'sebagai', 'pengunjung', 'baru', 'seperti', 'saya', 'dan', 'mungkin', 'yang', 'lainnya', 'barangkali', 'akan', 'antusias', 'terhadap', 'suasana', 'santap', 'pagi', 'yang', 'diwarnai', 'dengan', 'pemandangan', 'dari', 'sisi', 'timur', 'karena', 'dari', 'sisi', 'tersebut', 'terdapat', 'keindahan', 'bangunan', 'hotel', 'berikut', 'kolam', 'renang', 'nya', 'selain', 'itu', 'juga', 'terdapat', 'barisan', 'bukit', 'dan', 'pegunungan', 'akan', 'menambah', 'keinginan', 'untuk', 'berfoto', 'ria']","['berkesempatan', 'menikmati', 'santap', 'pagi', 'dikarenakan', 'sedang', 'menginap', 'di', 'hotel', 'padma', 'bandung', 'sebagai', 'pengunjung', 'baru', 'seperti', 'saya', 'dan', 'mungkin', 'yang', 'lainnya', 'barangkali', 'akan', 'antusias', 'terhadap', 'suasana', 'santap', 'pagi', 'yang', 'diwarnai', 'dengan', 'pemandangan', 'dari', 'sisi', 'timur', 'karena', 'dari', 'sisi', 'tersebut', 'terdapat', 'keindahan', 'bangunan', 'hotel', 'berikut', 'kolam', 'renang', 'nya', 'selain', 'itu', 'juga', 'terdapat', 'barisan', 'bukit', 'dan', 'pegunungan', 'akan', 'menambah', 'keinginan', 'untuk', 'berfoto', 'ria']","['berkesempatan', 'menikmati', 'santap', 'pagi', 'menginap', 'hotel', 'padma', 'bandung', 'pengunjung', 'barangkali', 'antusias', 'suasana', 'santap', 'pagi', 'diwarnai', 'pemandangan', 'sisi', 'timur', 'sisi', 'keindahan', 'bangunan', 'hotel', 'kolam', 'renang', 'nya', 'barisan', 'bukit', 'pegunungan', 'menambah', 'berfoto', 'ria']","['sempat', 'nikmat', 'santap', 'pagi', 'inap', 'hotel', 'padma', 'bandung', 'unjung', 'barangkali', 'antusias', 'suasana', 'santap', 'pagi', 'warna', 'pandang', 'sisi', 'timur', 'sisi', 'indah', 'bangun', 'hotel', 'kolam', 'renang', 'nya', 'baris', 'bukit', 'gunung', 'tambah', 'foto', 'ria']",sempat nikmat santap pagi inap hotel padma bandung unjung barangkali antusias suasana santap pagi warna pandang sisi timur sisi indah bangun hotel kolam renang nya baris bukit gunung tambah foto ria
"mengakhiri masa kampanye pilgub jatim 2018 , dua paslon , khofifah - emil dan gus ipul - puti , beradu debat di putaran pamungkas .",neutral,mengakhiri masa kampanye pilgub jatim dua paslon khofifah emil dan gus ipul puti beradu debat di putaran pamungkas ,mengakhiri masa kampanye pilgub jatim dua paslon khofifah emil dan gus ipul puti beradu debat di putaran pamungkas ,"['mengakhiri', 'masa', 'kampanye', 'pilgub', 'jatim', 'dua', 'paslon', 'khofifah', 'emil', 'dan', 'gus', 'ipul', 'puti', 'beradu', 'debat', 'di', 'putaran', 'pamungkas']","['mengakhiri', 'masa', 'kampanye', 'pilgub', 'jatim', 'dua', 'paslon', 'khofifah', 'emil', 'dan', 'gus', 'ipul', 'puti', 'beradu', 'debat', 'di', 'putaran', 'pamungkas']","['kampanye', 'pilgub', 'jatim', 'paslon', 'khofifah', 'emil', 'gus', 'ipul', 'puti', 'beradu', 'debat', 'putaran', 'pamungkas']","['kampanye', 'pilgub', 'jatim', 'paslon', 'khofifah', 'emil', 'gus', 'ipul', 'puti', 'adu', 'debat', 'putar', 'pamungkas']",kampanye pilgub jatim paslon khofifah emil gus ipul puti adu debat putar pamungkas
"ayo para muslim , viralkan dan blokir aplikasi biadab ini , jangan sampai anak cucu kita menjadi korban kebencian kaum kafir awal munafikun . sebarkan sebanyak-banyaknya !",negative,ayo para muslim viralkan dan blokir aplikasi biadab ini jangan sampai anak cucu kita menjadi korban kebencian kaum kafir awal munafikun sebarkan sebanyak banyaknya ,ayo para muslim viralkan dan blokir aplikasi biadab ini jangan sampai anak cucu kita menjadi korban kebencian kaum kafir awal munafikun sebarkan sebanyak banyaknya ,"['ayo', 'para', 'muslim', 'viralkan', 'dan', 'blokir', 'aplikasi', 'biadab', 'ini', 'jangan', 'sampai', 'anak', 'cucu', 'kita', 'menjadi', 'korban', 'kebencian', 'kaum', 'kafir', 'awal', 'munafikun', 'sebarkan', 'sebanyak', 'banyaknya']","['ayo', 'para', 'muslim', 'viralkan', 'dan', 'blokir', 'aplikasi', 'biadab', 'ini', 'jangan', 'sampai', 'anak', 'cucu', 'kita', 'menjadi', 'korban', 'kebencian', 'kaum', 'kafir', 'awal', 'munafikun', 'sebarkan', 'sebanyak', 'banyaknya']","['ayo', 'muslim', 'viralkan', 'blokir', 'aplikasi', 'biadab', 'anak', 'cucu', 'korban', 'kebencian', 'kaum', 'kafir', 'munafikun', 'sebarkan', 'banyaknya']","['ayo', 'muslim', 'viralkan', 'blokir', 'aplikasi', 'biadab', 'anak', 'cucu', 'korban', 'benci', 'kaum', 'kafir', 'munafikun', 'sebar', 'banyak']",ayo muslim viralkan blokir aplikasi biadab anak cucu korban benci kaum kafir munafikun sebar banyak
sumbang saran buat pilgub jabar biar ramai : 1 . pks - gerindra - pan 27 kursi sudrajat - syaikhu 2 . pdip - nasdem 25 kursi ridwan kamil - anton c 3 . demokrat - ppp 21 kursi demiz - aa gym 4 . golkar - pkb - hanura 27 demul - haji . iemas,neutral,sumbang saran buat pilgub jabar biar ramai pks gerindra pan kursi sudrajat syaikhu pdip nasdem kursi ridwan kamil anton c demokrat ppp kursi demiz aa gym golkar pkb hanura demul haji iemas,sumbang saran buat pilgub jabar biar ramai pks gerindra pan kursi sudrajat syaikhu pdip nasdem kursi ridwan kamil anton c demokrat ppp kursi demiz aa gym golkar pkb hanura demul haji iemas,"['sumbang', 'saran', 'buat', 'pilgub', 'jabar', 'biar', 'ramai', 'pks', 'gerindra', 'pan', 'kursi', 'sudrajat', 'syaikhu', 'pdip', 'nasdem', 'kursi', 'ridwan', 'kamil', 'anton', 'c', 'demokrat', 'ppp', 'kursi', 'demiz', 'aa', 'gym', 'golkar', 'pkb', 'hanura', 'demul', 'haji', 'iemas']","['sumbang', 'saran', 'buat', 'pilgub', 'jabar', 'biar', 'ramai', 'pks', 'gerindra', 'pan', 'kursi', 'sudrajat', 'syaikhu', 'pdip', 'nasdem', 'kursi', 'ridwan', 'kamil', 'anton', 'sih', 'demokrat', 'ppp', 'kursi', 'demiz', 'aa', 'gym', 'golkar', 'pkb', 'hanura', 'demul', 'haji', 'iemas']","['sumbang', 'saran', 'pilgub', 'jabar', 'biar', 'ramai', 'pks', 'gerindra', 'pan', 'kursi', 'sudrajat', 'syaikhu', 'pdip', 'nasdem', 'kursi', 'ridwan', 'kamil', 'anton', 'sih', 'demokrat', 'ppp', 'kursi', 'demiz', 'aa', 'gym', 'golkar', 'pkb', 'hanura', 'demul', 'haji', 'iemas']","['sumbang', 'saran', 'pilgub', 'jabar', 'biar', 'ramai', 'pks', 'gerindra', 'pan', 'kursi', 'sudrajat', 'syaikhu', 'pdip', 'nasdem', 'kursi', 'ridwan', 'kamil', 'anton', 'sih', 'demokrat', 'ppp', 'kursi', 'demiz', 'aa', 'gym', 'golkar', 'pkb', 'hanura', 'demul', 'haji', 'iemas']",sumbang saran pilgub jabar biar ramai pks gerindra pan kursi sudrajat syaikhu pdip nasdem kursi ridwan kamil anton sih demokrat ppp kursi demiz aa gym golkar pkb hanura demul haji iemas
"bila anda ke bandung , mampir ke makanan pasar paskal banyak pilhan makananan di sini , harga yang di tawarkan juga cukup lumayan juga , untuk pembayaran agak ribet",positive,bila anda ke bandung mampir ke makanan pasar paskal banyak pilhan makananan di sini harga yang di tawarkan juga cukup lumayan juga untuk pembayaran agak ribet,bila anda ke bandung mampir ke makanan pasar paskal banyak pilhan makananan di sini harga yang di tawarkan juga cukup lumayan juga untuk pembayaran agak ribet,"['bila', 'anda', 'ke', 'bandung', 'mampir', 'ke', 'makanan', 'pasar', 'paskal', 'banyak', 'pilhan', 'makananan', 'di', 'sini', 'harga', 'yang', 'di', 'tawarkan', 'juga', 'cukup', 'lumayan', 'juga', 'untuk', 'pembayaran', 'agak', 'ribet']","['bila', 'anda', 'ke', 'bandung', 'mampir', 'ke', 'makanan', 'pasar', 'paskal', 'banyak', 'pilhan', 'makananan', 'di', 'sini', 'harga', 'yang', 'di', 'tawarkan', 'juga', 'cukup', 'lumayan', 'juga', 'untuk', 'pembayaran', 'agak', 'ribet']","['bandung', 'mampir', 'makanan', 'pasar', 'paskal', 'pilhan', 'makananan', 'harga', 'tawarkan', 'lumayan', 'pembayaran', 'ribet']","['bandung', 'mampir', 'makan', 'pasar', 'paskal', 'pilhan', 'makananan', 'harga', 'tawar', 'lumayan', 'bayar', 'ribet']",bandung mampir makan pasar paskal pilhan makananan harga tawar lumayan bayar ribet
