text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
menu nya lumayan banyak pilihan dan pelayanan cepat . kebetulan juga dekat dengan hotel menginap semalam . jadi lebih mudah ke sana nya . kan hanya menyebrang saja sudah sampai . mantap,positive,menu nya lumayan banyak pilihan dan pelayanan cepat kebetulan juga dekat dengan hotel menginap semalam jadi lebih mudah ke sana nya kan hanya menyebrang saja sudah sampai mantap,menu nya lumayan banyak pilihan dan pelayanan cepat kebetulan juga dekat dengan hotel menginap semalam jadi lebih mudah ke sana nya kan hanya menyebrang saja sudah sampai mantap,"['menu', 'nya', 'lumayan', 'banyak', 'pilihan', 'dan', 'pelayanan', 'cepat', 'kebetulan', 'juga', 'dekat', 'dengan', 'hotel', 'menginap', 'semalam', 'jadi', 'lebih', 'mudah', 'ke', 'sana', 'nya', 'kan', 'hanya', 'menyebrang', 'saja', 'sudah', 'sampai', 'mantap']","['menu', 'nya', 'lumayan', 'banyak', 'pilihan', 'dan', 'pelayanan', 'cepat', 'kebetulan', 'juga', 'dekat', 'dengan', 'hotel', 'menginap', 'semalam', 'jadi', 'lebih', 'mudah', 'ke', 'sana', 'nya', 'kan', 'hanya', 'menyebrang', 'saja', 'sudah', 'sampai', 'mantap']","['menu', 'nya', 'lumayan', 'pilihan', 'pelayanan', 'cepat', 'hotel', 'menginap', 'semalam', 'mudah', 'nya', 'menyebrang', 'mantap']","['menu', 'nya', 'lumayan', 'pilih', 'layan', 'cepat', 'hotel', 'inap', 'malam', 'mudah', 'nya', 'menyebrang', 'mantap']",menu nya lumayan pilih layan cepat hotel inap malam mudah nya menyebrang mantap
"gelar aksi boikot facebook , fpi kampanyekan media sosial pengganti nya . apa itu ?",neutral,gelar aksi boikot facebook fpi kampanyekan media sosial pengganti nya apa itu ,gelar aksi boikot facebook fpi kampanyekan media sosial pengganti nya apa itu ,"['gelar', 'aksi', 'boikot', 'facebook', 'fpi', 'kampanyekan', 'media', 'sosial', 'pengganti', 'nya', 'apa', 'itu']","['gelar', 'aksi', 'boikot', 'facebook', 'fpi', 'kampanyekan', 'media', 'sosial', 'pengganti', 'nya', 'apa', 'itu']","['gelar', 'aksi', 'boikot', 'facebook', 'fpi', 'kampanyekan', 'media', 'sosial', 'pengganti', 'nya']","['gelar', 'aksi', 'boikot', 'facebook', 'fpi', 'kampanye', 'media', 'sosial', 'ganti', 'nya']",gelar aksi boikot facebook fpi kampanye media sosial ganti nya
"makan siang dengan istri dan anak anak saat tahun baru di restoran ini sangat chaotic . pertama tama perlu waktu tunggu untuk dapatkan kursi saat tiba 5 menit , setelah duduk , kami tidak langsung didatangi pelayan saji dengan daftar menu nya , perlu waktu 10 menit lagi , meja di hadapan kami pun sampai 30 menit belum dibersihkan , sampai makanan tiba . cukup menyebalkan .",negative,makan siang dengan istri dan anak anak saat tahun baru di restoran ini sangat chaotic pertama tama perlu waktu tunggu untuk dapatkan kursi saat tiba menit setelah duduk kami tidak langsung didatangi pelayan saji dengan daftar menu nya perlu waktu menit lagi meja di hadapan kami pun sampai menit belum dibersihkan sampai makanan tiba cukup menyebalkan ,makan siang dengan istri dan anak anak saat tahun baru di restoran ini sangat chaotic pertama tama perlu waktu tunggu untuk dapatkan kursi saat tiba menit setelah duduk kami tidak langsung didatangi pelayan saji dengan daftar menu nya perlu waktu menit lagi meja di hadapan kami pun sampai menit belum dibersihkan sampai makanan tiba cukup menyebalkan ,"['makan', 'siang', 'dengan', 'istri', 'dan', 'anak', 'anak', 'saat', 'tahun', 'baru', 'di', 'restoran', 'ini', 'sangat', 'chaotic', 'pertama', 'tama', 'perlu', 'waktu', 'tunggu', 'untuk', 'dapatkan', 'kursi', 'saat', 'tiba', 'menit', 'setelah', 'duduk', 'kami', 'tidak', 'langsung', 'didatangi', 'pelayan', 'saji', 'dengan', 'daftar', 'menu', 'nya', 'perlu', 'waktu', 'menit', 'lagi', 'meja', 'di', 'hadapan', 'kami', 'pun', 'sampai', 'menit', 'belum', 'dibersihkan', 'sampai', 'makanan', 'tiba', 'cukup', 'menyebalkan']","['makan', 'siang', 'dengan', 'istri', 'dan', 'anak', 'anak', 'saat', 'tahun', 'baru', 'di', 'restoran', 'ini', 'sangat', 'chaotic', 'pertama', 'tama', 'perlu', 'waktu', 'tunggu', 'untuk', 'dapatkan', 'kursi', 'saat', 'tiba', 'menit', 'setelah', 'duduk', 'kami', 'tidak', 'langsung', 'didatangi', 'pelayan', 'saji', 'dengan', 'daftar', 'menu', 'nya', 'perlu', 'waktu', 'menit', 'lagi', 'meja', 'di', 'hadapan', 'kami', 'pun', 'sampai', 'menit', 'belum', 'dibersihkan', 'sampai', 'makanan', 'tiba', 'cukup', 'menyebalkan']","['makan', 'siang', 'istri', 'anak', 'anak', 'restoran', 'chaotic', 'tama', 'tunggu', 'dapatkan', 'kursi', 'menit', 'duduk', 'langsung', 'didatangi', 'pelayan', 'saji', 'daftar', 'menu', 'nya', 'menit', 'meja', 'hadapan', 'menit', 'dibersihkan', 'makanan', 'menyebalkan']","['makan', 'siang', 'istri', 'anak', 'anak', 'restoran', 'chaotic', 'tama', 'tunggu', 'dapat', 'kursi', 'menit', 'duduk', 'langsung', 'datang', 'layan', 'saji', 'daftar', 'menu', 'nya', 'menit', 'meja', 'hadap', 'menit', 'bersih', 'makan', 'sebal']",makan siang istri anak anak restoran chaotic tama tunggu dapat kursi menit duduk langsung datang layan saji daftar menu nya menit meja hadap menit bersih makan sebal
orang pas ambek demokrat tidak usah sok-sokan akur . dari dulu kayak udah musuhan kali .,neutral,orang pas ambek demokrat tidak usah sok sokan akur dari dulu kayak udah musuhan kali ,orang pas ambek demokrat tidak usah sok sokan akur dari dulu kayak udah musuhan kali ,"['orang', 'pas', 'ambek', 'demokrat', 'tidak', 'usah', 'sok', 'sokan', 'akur', 'dari', 'dulu', 'kayak', 'udah', 'musuhan', 'kali']","['orang', 'pas', 'ambek', 'demokrat', 'tidak', 'usah', 'sok', 'sokan', 'akur', 'dari', 'dulu', 'kayak', 'sudah', 'musuhan', 'kali']","['orang', 'pas', 'ambek', 'demokrat', 'sok', 'sokan', 'akur', 'kayak', 'musuhan', 'kali']","['orang', 'pas', 'ambek', 'demokrat', 'sok', 'sok', 'akur', 'kayak', 'musuh', 'kali']",orang pas ambek demokrat sok sok akur kayak musuh kali
terima kasih ya sudah sabar mendengar bacotan aku walaupun pada akhirnya kamu bosan dan menyerah,negative,terima kasih ya sudah sabar mendengar bacotan aku walaupun pada akhirnya kamu bosan dan menyerah,terima kasih ya sudah sabar mendengar bacotan aku walaupun pada akhirnya kamu bosan dan menyerah,"['terima', 'kasih', 'ya', 'sudah', 'sabar', 'mendengar', 'bacotan', 'aku', 'walaupun', 'pada', 'akhirnya', 'kamu', 'bosan', 'dan', 'menyerah']","['terima', 'kasih', 'ya', 'sudah', 'sabar', 'mendengar', 'bacotan', 'aku', 'walaupun', 'pada', 'akhirnya', 'kamu', 'bosan', 'dan', 'menyerah']","['terima', 'kasih', 'ya', 'sabar', 'mendengar', 'bacotan', 'bosan', 'menyerah']","['terima', 'kasih', 'ya', 'sabar', 'dengar', 'bacot', 'bosan', 'serah']",terima kasih ya sabar dengar bacot bosan serah
"sehari jelang coblosan , anies menjamu sudirman said makan siang di warteg .",neutral,sehari jelang coblosan anies menjamu sudirman said makan siang di warteg ,sehari jelang coblosan anies menjamu sudirman said makan siang di warteg ,"['sehari', 'jelang', 'coblosan', 'anies', 'menjamu', 'sudirman', 'said', 'makan', 'siang', 'di', 'warteg']","['sehari', 'jelang', 'coblosan', 'anies', 'menjamu', 'sudirman', 'said', 'makan', 'siang', 'di', 'warteg']","['sehari', 'jelang', 'coblosan', 'anies', 'menjamu', 'sudirman', 'said', 'makan', 'siang', 'warteg']","['hari', 'jelang', 'coblos', 'anies', 'jamu', 'sudirman', 'said', 'makan', 'siang', 'warteg']",hari jelang coblos anies jamu sudirman said makan siang warteg
paling enak di sini tuna mayo pizza nya yang pinggir nya pakai cheesy bites . harga cukup murah . pelayanan cukup baik . tempat strategis .,positive,paling enak di sini tuna mayo pizza nya yang pinggir nya pakai cheesy bites harga cukup murah pelayanan cukup baik tempat strategis ,paling enak di sini tuna mayo pizza nya yang pinggir nya pakai cheesy bites harga cukup murah pelayanan cukup baik tempat strategis ,"['paling', 'enak', 'di', 'sini', 'tuna', 'mayo', 'pizza', 'nya', 'yang', 'pinggir', 'nya', 'pakai', 'cheesy', 'bites', 'harga', 'cukup', 'murah', 'pelayanan', 'cukup', 'baik', 'tempat', 'strategis']","['paling', 'enak', 'di', 'sini', 'tuna', 'mayo', 'pizza', 'nya', 'yang', 'pinggir', 'nya', 'pakai', 'cheesy', 'bites', 'harga', 'cukup', 'murah', 'pelayanan', 'cukup', 'baik', 'tempat', 'strategis']","['enak', 'tuna', 'mayo', 'pizza', 'nya', 'pinggir', 'nya', 'pakai', 'cheesy', 'bites', 'harga', 'murah', 'pelayanan', 'strategis']","['enak', 'tuna', 'mayo', 'pizza', 'nya', 'pinggir', 'nya', 'pakai', 'cheesy', 'bites', 'harga', 'murah', 'layan', 'strategis']",enak tuna mayo pizza nya pinggir nya pakai cheesy bites harga murah layan strategis
"yang anti habib rizieq amp ; fpi , lihat video ini pasti kebakaran jenggot facewithtearsofjoy : via",neutral,yang anti habib rizieq amp fpi lihat video ini pasti kebakaran jenggot facewithtearsofjoy via,yang anti habib rizieq amp fpi lihat video ini pasti kebakaran jenggot facewithtearsofjoy via,"['yang', 'anti', 'habib', 'rizieq', 'amp', 'fpi', 'lihat', 'video', 'ini', 'pasti', 'kebakaran', 'jenggot', 'facewithtearsofjoy', 'via']","['yang', 'anti', 'habib', 'rizieq', 'amp', 'fpi', 'lihat', 'video', 'ini', 'pasti', 'kebakaran', 'jenggot', 'facewithtearsofjoy', 'via']","['anti', 'habib', 'rizieq', 'amp', 'fpi', 'lihat', 'video', 'kebakaran', 'jenggot', 'facewithtearsofjoy', 'via']","['anti', 'habib', 'rizieq', 'amp', 'fpi', 'lihat', 'video', 'bakar', 'jenggot', 'facewithtearsofjoy', 'via']",anti habib rizieq amp fpi lihat video bakar jenggot facewithtearsofjoy via
"dusun bambu tempat nya sangat cocok buat menghilangkan kepenatan . dari imam seniman , saya langsung ke dusun bambu . kira-kira perjalanan kami sekitar 30 menit . suasana nya asri , udara yang bersih . di situ ada tpt nama nya lutung kas arung . tempat nya di atas pohon . dan kami bertanya ke reservasi ternyata lutung kasarung tidak bisa buat 2 orang . ya , akhirnya kami kecewa .",negative,dusun bambu tempat nya sangat cocok buat menghilangkan kepenatan dari imam seniman saya langsung ke dusun bambu kira kira perjalanan kami sekitar menit suasana nya asri udara yang bersih di situ ada tpt nama nya lutung kas arung tempat nya di atas pohon dan kami bertanya ke reservasi ternyata lutung kasarung tidak bisa buat orang ya akhirnya kami kecewa ,dusun bambu tempat nya sangat cocok buat menghilangkan kepenatan dari imam seniman saya langsung ke dusun bambu kira kira perjalanan kami sekitar menit suasana nya asri udara yang bersih di situ ada tpt nama nya lutung kas arung tempat nya di atas pohon dan kami bertanya ke reservasi ternyata lutung kasarung tidak bisa buat orang ya akhirnya kami kecewa ,"['dusun', 'bambu', 'tempat', 'nya', 'sangat', 'cocok', 'buat', 'menghilangkan', 'kepenatan', 'dari', 'imam', 'seniman', 'saya', 'langsung', 'ke', 'dusun', 'bambu', 'kira', 'kira', 'perjalanan', 'kami', 'sekitar', 'menit', 'suasana', 'nya', 'asri', 'udara', 'yang', 'bersih', 'di', 'situ', 'ada', 'tpt', 'nama', 'nya', 'lutung', 'kas', 'arung', 'tempat', 'nya', 'di', 'atas', 'pohon', 'dan', 'kami', 'bertanya', 'ke', 'reservasi', 'ternyata', 'lutung', 'kasarung', 'tidak', 'bisa', 'buat', 'orang', 'ya', 'akhirnya', 'kami', 'kecewa']","['dusun', 'bambu', 'tempat', 'nya', 'sangat', 'cocok', 'buat', 'menghilangkan', 'kepenatan', 'dari', 'imam', 'seniman', 'saya', 'langsung', 'ke', 'dusun', 'bambu', 'kira', 'kira', 'perjalanan', 'kami', 'sekitar', 'menit', 'suasana', 'nya', 'asri', 'udara', 'yang', 'bersih', 'di', 'situ', 'ada', 'tpt', 'nama', 'nya', 'lutung', 'kas', 'arung', 'tempat', 'nya', 'di', 'atas', 'pohon', 'dan', 'kami', 'bertanya', 'ke', 'reservasi', 'ternyata', 'lutung', 'kasarung', 'tidak', 'bisa', 'buat', 'orang', 'ya', 'akhirnya', 'kami', 'kecewa']","['dusun', 'bambu', 'nya', 'cocok', 'menghilangkan', 'kepenatan', 'imam', 'seniman', 'langsung', 'dusun', 'bambu', 'perjalanan', 'menit', 'suasana', 'nya', 'asri', 'udara', 'bersih', 'situ', 'tpt', 'nama', 'nya', 'lutung', 'kas', 'arung', 'nya', 'pohon', 'reservasi', 'lutung', 'kasarung', 'orang', 'ya', 'kecewa']","['dusun', 'bambu', 'nya', 'cocok', 'hilang', 'penat', 'imam', 'seniman', 'langsung', 'dusun', 'bambu', 'jalan', 'menit', 'suasana', 'nya', 'asri', 'udara', 'bersih', 'situ', 'tpt', 'nama', 'nya', 'lutung', 'kas', 'arung', 'nya', 'pohon', 'reservasi', 'lutung', 'kasarung', 'orang', 'ya', 'kecewa']",dusun bambu nya cocok hilang penat imam seniman langsung dusun bambu jalan menit suasana nya asri udara bersih situ tpt nama nya lutung kas arung nya pohon reservasi lutung kasarung orang ya kecewa
"sate kambing dan gulai kambing nya maknyus , penyajian makannan nya juga sangat cepat . tempat nya cukup bersih",positive,sate kambing dan gulai kambing nya maknyus penyajian makannan nya juga sangat cepat tempat nya cukup bersih,sate kambing dan gulai kambing nya maknyus penyajian makannan nya juga sangat cepat tempat nya cukup bersih,"['sate', 'kambing', 'dan', 'gulai', 'kambing', 'nya', 'maknyus', 'penyajian', 'makannan', 'nya', 'juga', 'sangat', 'cepat', 'tempat', 'nya', 'cukup', 'bersih']","['sate', 'kambing', 'dan', 'gulai', 'kambing', 'nya', 'maknyus', 'penyajian', 'makannan', 'nya', 'juga', 'sangat', 'cepat', 'tempat', 'nya', 'cukup', 'bersih']","['sate', 'kambing', 'gulai', 'kambing', 'nya', 'maknyus', 'penyajian', 'makannan', 'nya', 'cepat', 'nya', 'bersih']","['sate', 'kambing', 'gulai', 'kambing', 'nya', 'maknyus', 'saji', 'makannan', 'nya', 'cepat', 'nya', 'bersih']",sate kambing gulai kambing nya maknyus saji makannan nya cepat nya bersih
dpp pusat demokrat pusat menyatakan dengan resmi mendukung kembali lukmen jilid ii menjadi pasangan gubernur pro . papua masa bhakti 2018 - 2023,neutral,dpp pusat demokrat pusat menyatakan dengan resmi mendukung kembali lukmen jilid ii menjadi pasangan gubernur pro papua masa bhakti ,dpp pusat demokrat pusat menyatakan dengan resmi mendukung kembali lukmen jilid ii menjadi pasangan gubernur pro papua masa bhakti ,"['dpp', 'pusat', 'demokrat', 'pusat', 'menyatakan', 'dengan', 'resmi', 'mendukung', 'kembali', 'lukmen', 'jilid', 'ii', 'menjadi', 'pasangan', 'gubernur', 'pro', 'papua', 'masa', 'bhakti']","['dpp', 'pusat', 'demokrat', 'pusat', 'menyatakan', 'dengan', 'resmi', 'mendukung', 'kembali', 'lukmen', 'jilid', 'ii', 'menjadi', 'pasangan', 'gubernur', 'pro', 'papua', 'masa', 'bhakti']","['dpp', 'pusat', 'demokrat', 'pusat', 'resmi', 'mendukung', 'lukmen', 'jilid', 'ii', 'pasangan', 'gubernur', 'pro', 'papua', 'bhakti']","['dpp', 'pusat', 'demokrat', 'pusat', 'resmi', 'dukung', 'lukmen', 'jilid', 'ii', 'pasang', 'gubernur', 'pro', 'papua', 'bhakti']",dpp pusat demokrat pusat resmi dukung lukmen jilid ii pasang gubernur pro papua bhakti
jadilah pemenang dan raih hadiah senilai 33 juta rupiah dengan ikutan kompetisi gaming lenovo di cyber caf terdekat,neutral,jadilah pemenang dan raih hadiah senilai juta rupiah dengan ikutan kompetisi gaming lenovo di cyber caf terdekat,jadilah pemenang dan raih hadiah senilai juta rupiah dengan ikutan kompetisi gaming lenovo di cyber caf terdekat,"['jadilah', 'pemenang', 'dan', 'raih', 'hadiah', 'senilai', 'juta', 'rupiah', 'dengan', 'ikutan', 'kompetisi', 'gaming', 'lenovo', 'di', 'cyber', 'caf', 'terdekat']","['jadilah', 'pemenang', 'dan', 'raih', 'hadiah', 'senilai', 'juta', 'rupiah', 'dengan', 'ikutan', 'kompetisi', 'gaming', 'lenovo', 'di', 'cyber', 'caf', 'terdekat']","['pemenang', 'raih', 'hadiah', 'senilai', 'juta', 'rupiah', 'ikutan', 'kompetisi', 'gaming', 'lenovo', 'cyber', 'caf', 'terdekat']","['menang', 'raih', 'hadiah', 'nila', 'juta', 'rupiah', 'ikut', 'kompetisi', 'gaming', 'lenovo', 'cyber', 'caf', 'dekat']",menang raih hadiah nila juta rupiah ikut kompetisi gaming lenovo cyber caf dekat
awal nya cuma karena bingung makan di mana dan ternyata memang tidak salah tempat . the restaurant padma memang paling top . dari makanan dari pemandangan nya semuanya sempurna . sesuai dengan harga tidak bikin rugi yang ada malah ketagihan hehehe . wajib banget coba tiap makanan yang ada di sini ditambah sama atmosfer yang bikin tenang pemandangan nya keren sama udara nya yang sejuk .,positive,awal nya cuma karena bingung makan di mana dan ternyata memang tidak salah tempat the restaurant padma memang paling top dari makanan dari pemandangan nya semuanya sempurna sesuai dengan harga tidak bikin rugi yang ada malah ketagihan hehehe wajib banget coba tiap makanan yang ada di sini ditambah sama atmosfer yang bikin tenang pemandangan nya keren sama udara nya yang sejuk ,awal nya cuma karena bingung makan di mana dan ternyata memang tidak salah tempat the restaurant padma memang paling top dari makanan dari pemandangan nya semuanya sempurna sesuai dengan harga tidak bikin rugi yang ada malah ketagihan hehehe wajib banget coba tiap makanan yang ada di sini ditambah sama atmosfer yang bikin tenang pemandangan nya keren sama udara nya yang sejuk ,"['awal', 'nya', 'cuma', 'karena', 'bingung', 'makan', 'di', 'mana', 'dan', 'ternyata', 'memang', 'tidak', 'salah', 'tempat', 'the', 'restaurant', 'padma', 'memang', 'paling', 'top', 'dari', 'makanan', 'dari', 'pemandangan', 'nya', 'semuanya', 'sempurna', 'sesuai', 'dengan', 'harga', 'tidak', 'bikin', 'rugi', 'yang', 'ada', 'malah', 'ketagihan', 'hehehe', 'wajib', 'banget', 'coba', 'tiap', 'makanan', 'yang', 'ada', 'di', 'sini', 'ditambah', 'sama', 'atmosfer', 'yang', 'bikin', 'tenang', 'pemandangan', 'nya', 'keren', 'sama', 'udara', 'nya', 'yang', 'sejuk']","['awal', 'nya', 'cuma', 'karena', 'bingung', 'makan', 'di', 'mana', 'dan', 'ternyata', 'memang', 'tidak', 'salah', 'tempat', 'the', 'restaurant', 'padma', 'memang', 'paling', 'top', 'dari', 'makanan', 'dari', 'pemandangan', 'nya', 'semuanya', 'sempurna', 'sesuai', 'dengan', 'harga', 'tidak', 'bikin', 'rugi', 'yang', 'ada', 'malah', 'ketagihan', 'hehehe', 'wajib', 'banget', 'coba', 'tiap', 'makanan', 'yang', 'ada', 'di', 'sini', 'ditambah', 'sama', 'atmosfer', 'yang', 'bikin', 'tenang', 'pemandangan', 'nya', 'keren', 'sama', 'udara', 'nya', 'yang', 'sejuk']","['nya', 'bingung', 'makan', 'salah', 'the', 'restaurant', 'padma', 'top', 'makanan', 'pemandangan', 'nya', 'sempurna', 'sesuai', 'harga', 'bikin', 'rugi', 'ketagihan', 'hehehe', 'wajib', 'banget', 'coba', 'makanan', 'ditambah', 'atmosfer', 'bikin', 'tenang', 'pemandangan', 'nya', 'keren', 'udara', 'nya', 'sejuk']","['nya', 'bingung', 'makan', 'salah', 'the', 'restaurant', 'padma', 'top', 'makan', 'pandang', 'nya', 'sempurna', 'sesuai', 'harga', 'bikin', 'rugi', 'tagih', 'hehehe', 'wajib', 'banget', 'coba', 'makan', 'tambah', 'atmosfer', 'bikin', 'tenang', 'pandang', 'nya', 'keren', 'udara', 'nya', 'sejuk']",nya bingung makan salah the restaurant padma top makan pandang nya sempurna sesuai harga bikin rugi tagih hehehe wajib banget coba makan tambah atmosfer bikin tenang pandang nya keren udara nya sejuk
"makanan nya enak dan terkenal dari saya kecil dulu . tapi terakhir makan di sana , harga nya benar-benar tidak masuk akal untuk bakmi . pelayanan nya juga kurang ramah dan kurang sopan . padahal lokasi di perumahan tua dan kurang bersih . mengecewakan mahal sekali dibanding pesaing nya",negative,makanan nya enak dan terkenal dari saya kecil dulu tapi terakhir makan di sana harga nya benar benar tidak masuk akal untuk bakmi pelayanan nya juga kurang ramah dan kurang sopan padahal lokasi di perumahan tua dan kurang bersih mengecewakan mahal sekali dibanding pesaing nya,makanan nya enak dan terkenal dari saya kecil dulu tapi terakhir makan di sana harga nya benar benar tidak masuk akal untuk bakmi pelayanan nya juga kurang ramah dan kurang sopan padahal lokasi di perumahan tua dan kurang bersih mengecewakan mahal sekali dibanding pesaing nya,"['makanan', 'nya', 'enak', 'dan', 'terkenal', 'dari', 'saya', 'kecil', 'dulu', 'tapi', 'terakhir', 'makan', 'di', 'sana', 'harga', 'nya', 'benar', 'benar', 'tidak', 'masuk', 'akal', 'untuk', 'bakmi', 'pelayanan', 'nya', 'juga', 'kurang', 'ramah', 'dan', 'kurang', 'sopan', 'padahal', 'lokasi', 'di', 'perumahan', 'tua', 'dan', 'kurang', 'bersih', 'mengecewakan', 'mahal', 'sekali', 'dibanding', 'pesaing', 'nya']","['makanan', 'nya', 'enak', 'dan', 'terkenal', 'dari', 'saya', 'kecil', 'dulu', 'tapi', 'terakhir', 'makan', 'di', 'sana', 'harga', 'nya', 'benar', 'benar', 'tidak', 'masuk', 'akal', 'untuk', 'bakmi', 'pelayanan', 'nya', 'juga', 'kurang', 'ramah', 'dan', 'kurang', 'sopan', 'padahal', 'lokasi', 'di', 'perumahan', 'tua', 'dan', 'kurang', 'bersih', 'mengecewakan', 'mahal', 'sekali', 'dibanding', 'pesaing', 'nya']","['makanan', 'nya', 'enak', 'terkenal', 'makan', 'harga', 'nya', 'masuk', 'akal', 'bakmi', 'pelayanan', 'nya', 'ramah', 'sopan', 'lokasi', 'perumahan', 'tua', 'bersih', 'mengecewakan', 'mahal', 'dibanding', 'pesaing', 'nya']","['makan', 'nya', 'enak', 'kenal', 'makan', 'harga', 'nya', 'masuk', 'akal', 'bakmi', 'layan', 'nya', 'ramah', 'sopan', 'lokasi', 'rumah', 'tua', 'bersih', 'kecewa', 'mahal', 'banding', 'saing', 'nya']",makan nya enak kenal makan harga nya masuk akal bakmi layan nya ramah sopan lokasi rumah tua bersih kecewa mahal banding saing nya
